y_teste,y_pred,n
0.5743746511491935,0.572109580039978,4865.0
0.943648067488442,0.9295154809951782,4866.0
0.2052608739451553,0.21101318299770355,4867.0
0.6296773516295658,0.6305474638938904,4868.0
0.9000894080709598,0.8905686736106873,4869.0
0.3471238770207958,0.3471585512161255,4870.0
0.8747875193481904,0.8901597857475281,4871.0
0.4228024572156029,0.39168331027030945,4872.0
0.9419964820378776,0.9402741193771362,4873.0
0.2109069640833011,0.21654845774173737,4874.0
0.6424013360160395,0.6259734630584717,4875.0
0.8867263776732695,0.9014317989349365,4876.0
0.3877088560132073,0.39175546169281006,4877.0
0.9163280980710504,0.9013403058052063,4878.0
0.2959497309602514,0.2645151615142822,4879.0
0.8042830625405519,0.7329565286636353,4880.0
0.6076096169046383,0.6260576844215393,4881.0
0.9203018575495988,0.949068546295166,4882.0
0.2831169053657774,0.2702261805534363,4883.0
0.7834322517908676,0.7924512624740601,4884.0
0.6549113723687667,0.6365951299667358,4885.0
0.8723695215037855,0.8629228472709656,4886.0
0.4297760262964613,0.4006856083869934,4887.0
0.9459647709767188,0.9565028548240662,4888.0
0.1973055329640549,0.20705142617225647,4889.0
0.6113315901556851,0.5841207504272461,4890.0
0.9171563693489494,0.9019210338592529,4891.0
0.2932849751547872,0.3259449303150177,4892.0
0.8000579482225183,0.8136394023895264,4893.0
0.6174657789547812,0.5984940528869629,4894.0
0.9117389123897496,0.925544261932373,4895.0
0.31061832257305,0.2904239892959595,4896.0
0.826559479784125,0.78769850730896,4897.0
0.5533653777896494,0.5913361310958862,4898.0
0.9540072467100004,0.9468750357627869,4899.0
0.1693668409483463,0.18623219430446625,4900.0
0.5430314165631221,0.5513515472412109,4901.0
0.9578524271478842,0.9456176161766052,4902.0
0.1558326581254947,0.20294725894927979,4903.0
0.5077785254379643,0.4929037094116211,4904.0
0.9647664489321622,0.9540103077888489,4905.0
0.131209691075373,0.15904586017131805,4906.0
0.4400157130470538,0.4652198851108551,4907.0
0.9511112773303618,0.9503445625305176,4908.0
0.1794846556963258,0.16288544237613678,4909.0
0.5684618682943631,0.5818340182304382,4910.0
0.9469080741960308,0.9509550929069519,4911.0
0.1940544486230046,0.17825810611248016,4912.0
0.6036936536275376,0.600527822971344,4913.0
0.9234958371218568,0.9095284938812256,4914.0
0.2727139251301665,0.2735658884048462,4915.0
0.7655964150572208,0.7817368507385254,4916.0
0.6927099810317847,0.6736319065093994,4917.0
0.8216506519934146,0.8574689626693726,4918.0
0.5656477121587357,0.5449538230895996,4919.0
0.9483648586489298,0.9705895185470581,4920.0
0.1890201606208791,0.19830501079559326,4921.0
0.5917053424689817,0.5937559604644775,4922.0
0.9325379024278164,0.907447099685669,4923.0
0.2428363170385103,0.2890530526638031,4924.0
0.7097260030395343,0.7065163850784302,4925.0
0.7952179140853765,0.8032433986663818,4926.0
0.628587039163886,0.6080640554428101,4927.0
0.901176341165992,0.8877261281013489,4928.0
0.3437621170942572,0.38369715213775635,4929.0
0.8707763344282071,0.898148238658905,4930.0
0.4343461519360116,0.3662562966346741,4931.0
0.948361748824748,0.9145246148109436,4932.0
0.18903092485654,0.24581977725028992,4933.0
0.5917311844150657,0.5999069809913635,4934.0
0.9325196046504236,0.9334667921066284,4935.0
0.2428974155491396,0.27906250953674316,4936.0
0.7098472877251365,0.7158606648445129,4937.0
0.7950214871207986,0.7899342775344849,4938.0
0.6290345634489454,0.6379891037940979,4939.0
0.9007313143411848,0.8831252455711365,4940.0
0.345139636906652,0.36746031045913696,4941.0
0.8724305142584222,0.8998416066169739,4942.0
0.4296006765099396,0.3621519207954407,4943.0
0.9458695900732677,0.9100120663642883,4944.0
0.1976331913808799,0.2563002407550812,4945.0
0.6120968483555853,0.6188991069793701,4946.0
0.9164963848325554,0.9217560291290283,4947.0
0.2954087390866501,0.3171439468860626,4948.0
0.8034297255974383,0.8111060857772827,4949.0
0.6096113502681123,0.5865054130554199,4950.0
0.9186234583046684,0.9524391889572144,4951.0
0.2885519846061723,0.272930771112442,4952.0
0.7924183839940047,0.7519558668136597,4953.0
0.6349371463910125,0.6712515950202942,4954.0
0.8947169907820627,0.8681713342666626,4955.0
0.3636061991454987,0.3735355734825134,4956.0
0.8931913820014659,0.8875141739845276,4957.0
0.3682460732823405,0.3572886288166046,4958.0
0.8979938847866836,0.8884850740432739,4959.0
0.3535793492154794,0.30661988258361816,4960.0
0.8822454330720126,0.8526129126548767,4961.0
0.4010093355369755,0.4262932240962982,4962.0
0.927175274627792,0.922131359577179,4963.0
0.2606321591221483,0.26967117190361023,4964.0
0.7438337218684152,0.7379162907600403,4965.0
0.7355041480680138,0.7893875241279602,4966.0
0.7509158934970499,0.7241827249526978,4967.0
0.7219790875476276,0.7411531805992126,4968.0
0.7747995989092775,0.8230299353599548,4969.0
0.6735127964956988,0.6945796012878418,4970.0
0.8487881744856549,0.8186092376708984,4971.0
0.4954186840484023,0.5239222049713135,4972.0
0.9649189845604254,0.9682408571243286,4973.0
0.1306623038898694,0.11667424440383911,4974.0
0.438456111655755,0.39473938941955566,4975.0
0.9503796702568384,0.9539241194725037,4976.0
0.1820304691106584,0.13324615359306335,4977.0
0.5747361568644065,0.5530146956443787,4978.0
0.9434399964685558,0.9590764045715332,4979.0
0.2059733423933934,0.18210946023464203,4980.0
0.6312965330204132,0.6340405941009521,4981.0
0.8984583108089234,0.8862430453300476,4982.0
0.3521515617525758,0.34864944219589233,4983.0
0.8806236397280987,0.8898688554763794,4984.0
0.4057849892373194,0.3756304979324341,4985.0
0.9307368325433736,0.9251152873039246,4986.0
0.2488379150093367,0.2478083372116089,4987.0
0.7215019632637314,0.698983371257782,4988.0
0.7756163578434065,0.8065642714500427,4989.0
0.6717775058960621,0.6488125920295715,4990.0
0.8511010054869754,0.8385928273200989,4991.0
0.4891704040316945,0.5412447452545166,4992.0
0.9645472986254902,0.9800510406494141,4993.0
0.1319958163314723,0.14033100008964539,4994.0
0.4422514742974977,0.4253615140914917,4995.0
0.9521273160276637,0.9725432991981506,4996.0
0.175942235792258,0.13036124408245087,4997.0
0.559648142662783,0.5440856218338013,4998.0
0.951266502436758,0.9597519636154175,4999.0
0.1789439789849928,0.1745208501815796,5000.0
