y_teste,y_pred,n
-0.5191952781311459,-0.4864586889743805,4848.0
0.3523391549701116,0.3841134309768677,4849.0
0.670441384385583,0.6643866300582886,4850.0
0.4764134366354337,0.4773027300834656,4851.0
0.8833747476661769,0.8918331861495972,4852.0
0.0504327082506359,0.02403712272644043,4853.0
1.2614515830137618,1.26203453540802,4854.0
-1.2126343223279046,-1.2100286483764648,4855.0
-0.68023932465859,-0.6793544292449951,4856.0
-0.0116060510351359,-0.02777901291847229,4857.0
0.7957396220135408,0.8045142889022827,4858.0
0.1100360202303053,0.09457914531230927,4859.0
1.2217707905566884,1.2221928834915161,4860.0
-1.0568026044514294,-1.0863884687423706,4861.0
-0.1970332055184473,-0.19659671187400818,4862.0
0.6286083009569466,0.6144229769706726,4863.0
0.3876822838996949,0.36455246806144714,4864.0
0.9781659157375268,0.9747473001480103,4865.0
-0.2232272970249798,-0.23117175698280334,4866.0
1.223687178129348,1.2291425466537476,4867.0
-1.1633426229929278,-1.159104347229004,4868.0
-0.5276063284220867,-0.5166599750518799,4869.0
0.2612814001946729,0.2936377227306366,4870.0
0.7461429433506096,0.7561719417572021,4871.0
0.2989634113817264,0.3097505271434784,4872.0
1.0987121131221838,1.091810703277588,4873.0
-0.6003466071154621,-0.6187974214553833,4874.0
0.8250311657915894,0.8137587308883667,4875.0
-0.1330509764730391,-0.11960572004318237,4876.0
1.2227257624608758,1.2309123277664185,4877.0
-1.132996899201654,-1.1160156726837158,4878.0
-0.4303370343025248,-0.41721925139427185,4879.0
0.4008349819102944,0.40649476647377014,4880.0
0.6459627338970062,0.6438658237457275,4881.0
0.5360754995559162,0.5246142148971558,4882.0
0.7914611024553267,0.7891618013381958,4883.0
0.2838477024870532,0.2658059895038605,4884.0
1.124641005246548,1.1323928833007812,4885.0
-0.6855900362086359,-0.7100752592086792,4886.0
0.6793451247259823,0.6782255172729492,4887.0
0.1482092712528646,0.16814808547496796,4888.0
1.1730511540983677,1.1804604530334473,4889.0
-0.8820058328082572,-0.8770164251327515,4890.0
0.2628073414786081,0.2508053183555603,4891.0
0.6387034719284477,0.6429024934768677,4892.0
0.5077232273687478,0.4636984169483185,4893.0
0.8307150157249023,0.8458080291748047,4894.0
0.1861945559194699,0.1711600422859192,4895.0
1.200678727001803,1.2218674421310425,4896.0
-0.962422800888696,-0.9640214443206787,4897.0
0.0634429113619214,0.06475424766540527,4898.0
0.7056381555304839,0.6812129020690918,4899.0
0.3219375842519277,0.3360978960990906,4900.0
1.0665901152435913,1.0775032043457031,4901.0
-0.4960789882338939,-0.5159275531768799,4902.0
0.975444926979048,0.9844403266906738,4903.0
-0.4809136242669927,-0.4578721225261688,4904.0
0.9688443984858544,0.987518310546875,4905.0
-0.4583973431484818,-0.45779213309288025,4906.0
0.9964739456579346,1.0034605264663696,4907.0
-0.5276636570696737,-0.5112627744674683,4908.0
0.9091416747083814,0.9168490171432495,4909.0
-0.3154531156890864,-0.30702558159828186,4910.0
1.1334275669353815,1.1365201473236084,4911.0
-0.8931572039914081,-0.9037164449691772,4912.0
0.2232065626221647,0.24947449564933777,4913.0
0.6623032013659342,0.6514507532119751,4914.0
0.4528582260312581,0.46763110160827637,4915.0
0.911578158371931,0.8948289155960083,4916.0
-0.0275071665396883,-0.07667842507362366,4917.0
1.2724141456161204,1.2665176391601562,4918.0
-1.2749050111115086,-1.2637243270874023,4919.0
-0.8938116586152938,-0.8846226930618286,4920.0
-0.5009304968407238,-0.5018914937973022,4921.0
0.3805525946842798,0.4074230492115021,4922.0
0.6469724626984701,0.6588828563690186,4923.0
0.5281630639191115,0.5227709412574768,4924.0
0.8035530278857482,0.808445930480957,4925.0
0.2544724631016378,0.23745575547218323,4926.0
1.1504071800979043,1.1575433015823364,4927.0
-0.7764696130986456,-0.7990906238555908,4928.0
0.5010550699375869,0.49553853273391724,4929.0
0.4155804597161823,0.4195016622543335,4930.0
0.9085265550841972,0.8550922870635986,4931.0
-0.0309145638955676,-0.013016045093536377,4932.0
1.2712199721600648,1.269460916519165,4933.0
-1.2716746738347604,-1.2473976612091064,4934.0
-0.8826530748538222,-0.8656482696533203,4935.0
-0.4722094329188978,-0.46095892786979675,4936.0
0.4230296295912315,0.4341071844100952,4937.0
0.6078014756073983,0.6033108234405518,4938.0
0.6097172016266263,0.5989831686019897,4939.0
0.6618833503390538,0.6557891368865967,4940.0
0.569589763249517,0.5561466813087463,4941.0
0.744359507343619,0.7551203966140747,4942.0
0.3951774223328859,0.3912285268306732,4943.0
1.004676579032756,1.010155439376831,4944.0
-0.2945718131398801,-0.30495527386665344,4945.0
1.1799213993747035,1.173824667930603,4946.0
-1.037471856125267,-0.9474130868911743,4947.0
-0.1529105733403979,-0.0690661370754242,4948.0
0.6560241423474149,0.6898958683013916,4949.0
0.3516120825181549,0.35545724630355835,4950.0
1.0237237635023693,1.0124318599700928,4951.0
-0.3617308567877901,-0.357306569814682,4952.0
1.1239282311973104,1.1334842443466187,4953.0
-0.8770197934715779,-0.8650995492935181,4954.0
0.2603492639618923,0.2825635075569153,4955.0
0.6419996270148278,0.6619271039962769,4956.0
0.5010758496665185,0.4833163022994995,4957.0
0.8410920781378155,0.8473490476608276,4958.0
0.1599125174312908,0.1469694972038269,4959.0
1.2165268049176468,1.2093827724456787,4960.0
-1.0239386986870065,-1.0166990756988525,4961.0
-0.1028726006610817,-0.103303462266922,4962.0
0.678002509640414,0.6510427594184875,4963.0
0.325575855491496,0.3258092999458313,4964.0
1.0550012601414969,1.066684603691101,4965.0
-0.4605659658127562,-0.46656766533851624,4966.0
1.0195309656313971,1.0277048349380493,4967.0
-0.5933905355776322,-0.5767804384231567,4968.0
0.8129020308910664,0.8216118812561035,4969.0
-0.1031507572308378,-0.10959070920944214,4970.0
1.2289744990631066,1.2315318584442139,4971.0
-1.1454748742556309,-1.1402006149291992,4972.0
-0.4682654128524018,-0.46448805928230286,4973.0
0.3493760420999484,0.3674178123474121,4974.0
0.6886313098334845,0.6823771595954895,4975.0
0.4409144993938118,0.4541037082672119,4976.0
0.9344215588640714,0.93964684009552,4977.0
-0.0901267597198021,-0.1182500422000885,4978.0
1.2689545017145942,1.2600033283233643,4979.0
-1.2813817663063685,-1.2755553722381592,4980.0
-0.918028572917022,-0.9065964221954346,4981.0
-0.5643015748607998,-0.5385318994522095,4982.0
0.2787806537783632,0.33997008204460144,4983.0
0.7219034134522319,0.7000348567962646,4984.0
0.3540318424379314,0.35019245743751526,4985.0
1.0410970603916747,1.0358413457870483,4986.0
-0.4112267720872814,-0.4429461658000946,4987.0
1.0755786768036475,1.063779354095459,4988.0
-0.7429853176187438,-0.7160977125167847,4989.0
0.5498355479652586,0.5698374509811401,4990.0
0.3538576229856183,0.3510054349899292,4991.0
0.9896493601065328,0.9843993186950684,4992.0
-0.2650109114472923,-0.31727638840675354,4993.0
1.1985717115713854,1.2091103792190552,4994.0
-1.090707080325012,-1.065877914428711,4995.0
-0.3059271956281413,-0.26679185032844543,4996.0
0.5417598472676377,0.5897036194801331,4997.0
0.4973166163555218,0.46009156107902527,4998.0
0.816274610515664,0.8068161010742188,4999.0
0.2163690492251582,0.2206081598997116,5000.0
