y_teste,y_pred,t
0.8417058125350169,0.8399310111999512,4868.0
0.8212671815460825,0.8190866708755493,4869.0
0.807820237060512,0.8056123852729797,4870.0
0.8004028193740955,0.7984697818756104,4871.0
0.7971065703883443,0.7962738275527954,4872.0
0.7952058692546053,0.7962257266044617,4873.0
0.7915435314551466,0.7946406602859497,4874.0
0.7831219708360003,0.7881979942321777,4875.0
0.7678327717944423,0.7747901678085327,4876.0
0.7451484676833887,0.7527422904968262,4877.0
0.7163759177639117,0.721672534942627,4878.0
0.6842235602279334,0.6845338940620422,4879.0
0.6520082233586074,0.6475687623023987,4880.0
0.6230983041858953,0.6166394352912903,4881.0
0.6008198980668227,0.5944464802742004,4882.0
0.5885737074163013,0.5817399621009827,4883.0
0.5897049091605856,0.5801718831062317,4884.0
0.6067378809440126,0.5935583710670471,4885.0
0.6400722281341482,0.6262246370315552,4886.0
0.6871151218871101,0.6788396239280701,4887.0
0.7429307443612296,0.7439893484115601,4888.0
0.8020999539809628,0.8079715967178345,4889.0
0.8603537943238915,0.8632956743240356,4890.0
0.9151515102320672,0.9125341176986694,4891.0
0.9654301018675978,0.9583622217178345,4892.0
1.011056986407813,1.002172589302063,4893.0
1.0523295483594004,1.0443439483642578,4894.0
1.0896512734526556,1.0836695432662964,4895.0
1.123383555297369,1.119147777557373,4896.0
1.153772016080313,1.1505308151245117,4897.0
1.1808185365527757,1.1781346797943115,4898.0
1.2041036412528447,1.2025197744369507,4899.0
1.2227937349555211,1.2235453128814697,4900.0
1.2359885169430374,1.239343523979187,4901.0
1.2432281099334466,1.2472498416900635,4902.0
1.2448078288068694,1.2470213174819946,4903.0
1.241809109878748,1.2414332628250122,4904.0
1.23600310394359,1.2337912321090698,4905.0
1.2297258195250382,1.225625991821289,4906.0
1.2256700269631713,1.2184861898422241,4907.0
1.226451211695598,1.215530276298523,4908.0
1.233846699270755,1.2203797101974487,4909.0
1.247805197047079,1.2351577281951904,4910.0
1.265539443012184,1.2584612369537354,4911.0
1.2814314100972657,1.2841355800628662,4912.0
1.2885953675604784,1.3020681142807007,4913.0
1.2817123000331234,1.3001703023910522,4914.0
1.2589899344620794,1.2715314626693726,4915.0
1.2219197824987067,1.2238459587097168,4916.0
1.173744585087742,1.1739721298217773,4917.0
1.1180605242703396,1.1246306896209717,4918.0
1.0580568875129477,1.0677982568740845,4919.0
0.9962827252719072,1.0038264989852905,4920.0
0.93469776636529,0.9387520551681519,4921.0
0.8748122540363754,0.8757516741752625,4922.0
0.8177991037585457,0.8157063722610474,4923.0
0.7645492206699362,0.7600345611572266,4924.0
0.7156946285193294,0.7103533744812012,4925.0
0.6716233319510396,0.6663249731063843,4926.0
0.6324664870238924,0.6271407008171082,4927.0
0.5980509503301601,0.5933139324188232,4928.0
0.567813012825528,0.5651212334632874,4929.0
0.5407600259219724,0.5411726236343384,4930.0
0.5155920099843372,0.519183874130249,4931.0
0.4910591951129046,0.4971003532409668,4932.0
0.4664355181575971,0.4739995300769806,4933.0
0.4418203220418342,0.4497853219509125,4934.0
0.4180740053204822,0.424902081489563,4935.0
0.3965483478491972,0.40108954906463623,4936.0
0.3789263626031711,0.3816566467285156,4937.0
0.3673293329139158,0.36949601769447327,4938.0
0.3646093706524485,0.36635687947273254,4939.0
0.3745533739121527,0.3743351697921753,4940.0
0.4014324031537922,0.3971175253391266,4941.0
0.4481540287070522,0.43972837924957275,4942.0
0.513356646753177,0.5065444707870483,4943.0
0.5902381808399728,0.5952497124671936,4944.0
0.6693515184498242,0.6886738538742065,4945.0
0.7428056823109485,0.7632121443748474,4946.0
0.8061692717572395,0.8167519569396973,4947.0
0.8579891019877443,0.8601604700088501,4948.0
0.8985958317791098,0.8968443870544434,4949.0
0.9291515209726804,0.9286680221557617,4950.0
0.9510698653585432,0.9506299495697021,4951.0
0.9656867882128368,0.9681280851364136,4952.0
0.9740865518808972,0.9808864593505859,4953.0
0.9770448766723026,0.9871199727058411,4954.0
0.975091512853209,0.9869528412818909,4955.0
0.9686553589769016,0.9810218214988708,4956.0
0.9582269837954626,0.9699551463127136,4957.0
0.9444698431603082,0.95478755235672,4958.0
0.9282769101850176,0.9368496537208557,4959.0
0.9108172315278676,0.917564332485199,4960.0
0.8936187104889425,0.898224949836731,4961.0
0.8786971904138896,0.8803536295890808,4962.0
0.8686597413502386,0.86615389585495,4963.0
0.8665825693322553,0.8587927222251892,4964.0
0.8754022550772009,0.8624486923217773,4965.0
0.8968303065638022,0.8813706040382385,4966.0
0.930247594455638,0.9171797037124634,4967.0
0.9720775436535628,0.9651668071746826,4968.0
1.0161613193628134,1.015048861503601,4969.0
1.0557515868121587,1.0582334995269775,4970.0
1.0862005026292576,1.0895631313323975,4971.0
1.1061624035639828,1.1039912700653076,4972.0
1.1168422058225769,1.1065844297409058,4973.0
1.120617570061765,1.1109470129013062,4974.0
1.1200759113756238,1.1184502840042114,4975.0
1.117584466131886,1.1217108964920044,4976.0
1.1151764639576331,1.1195989847183228,4977.0
1.1145337733049727,1.116355061531067,4978.0
1.116950949748081,1.1157158613204956,4979.0
1.123256831624732,1.119640588760376,4980.0
1.1337235538392274,1.128699779510498,4981.0
1.1480283909738027,1.142425537109375,4982.0
1.165310611777741,1.159674048423767,4983.0
1.1843478902506324,1.1788278818130493,4984.0
1.2037916983549966,1.1983610391616821,4985.0
1.2223386365772448,1.2169538736343384,4986.0
1.2386353637470786,1.2339154481887817,4987.0
1.2507695165306574,1.248639702796936,4988.0
1.2555615123038042,1.259814977645874,4989.0
1.2487145156809412,1.2633918523788452,4990.0
1.227045089424729,1.2509671449661255,4991.0
1.1912866204702608,1.2124742269515991,4992.0
1.1458355301775625,1.1492016315460205,4993.0
1.0959978923313602,1.0850887298583984,4994.0
1.0460126820581883,1.0398601293563843,4995.0
0.9986253867832928,1.0017690658569336,4996.0
0.955329042998512,0.9606093168258667,4997.0
0.9166765886740648,0.9206559062004089,4998.0
0.8825023146874397,0.8857126235961914,4999.0
