y_teste,y_pred,n
0.5743746511491935,0.586005449295044,4865.0
0.943648067488442,0.9490730166435242,4866.0
0.2052608739451553,0.20825397968292236,4867.0
0.6296773516295658,0.6266210675239563,4868.0
0.9000894080709598,0.9140966534614563,4869.0
0.3471238770207958,0.3270476758480072,4870.0
0.8747875193481904,0.8797062039375305,4871.0
0.4228024572156029,0.4597354531288147,4872.0
0.9419964820378776,0.9520501494407654,4873.0
0.2109069640833011,0.24361130595207214,4874.0
0.6424013360160395,0.6642693281173706,4875.0
0.8867263776732695,0.8808832168579102,4876.0
0.3877088560132073,0.3994893729686737,4877.0
0.9163280980710504,0.9402892589569092,4878.0
0.2959497309602514,0.29297614097595215,4879.0
0.8042830625405519,0.7920832633972168,4880.0
0.6076096169046383,0.6385487914085388,4881.0
0.9203018575495988,0.9375451803207397,4882.0
0.2831169053657774,0.25293874740600586,4883.0
0.7834322517908676,0.7548512816429138,4884.0
0.6549113723687667,0.6569966673851013,4885.0
0.8723695215037855,0.8548362255096436,4886.0
0.4297760262964613,0.4052894115447998,4887.0
0.9459647709767188,0.8983016610145569,4888.0
0.1973055329640549,0.18613258004188538,4889.0
0.6113315901556851,0.6332493424415588,4890.0
0.9171563693489494,0.8952009081840515,4891.0
0.2932849751547872,0.33186066150665283,4892.0
0.8000579482225183,0.8300574421882629,4893.0
0.6174657789547812,0.6087847352027893,4894.0
0.9117389123897496,0.9177037477493286,4895.0
0.31061832257305,0.2781981825828552,4896.0
0.826559479784125,0.8004983067512512,4897.0
0.5533653777896494,0.5419816970825195,4898.0
0.9540072467100004,0.9382410049438477,4899.0
0.1693668409483463,0.15238574147224426,4900.0
0.5430314165631221,0.4814950227737427,4901.0
0.9578524271478842,0.9159772992134094,4902.0
0.1558326581254947,0.2245824635028839,4903.0
0.5077785254379643,0.5252494215965271,4904.0
0.9647664489321622,0.9627270698547363,4905.0
0.131209691075373,0.1356254667043686,4906.0
0.4400157130470538,0.45597994327545166,4907.0
0.9511112773303618,0.9687985777854919,4908.0
0.1794846556963258,0.16411356627941132,4909.0
0.5684618682943631,0.555860698223114,4910.0
0.9469080741960308,0.9668952822685242,4911.0
0.1940544486230046,0.1958858072757721,4912.0
0.6036936536275376,0.6184952855110168,4913.0
0.9234958371218568,0.9348710179328918,4914.0
0.2727139251301665,0.2696206867694855,4915.0
0.7655964150572208,0.7715861201286316,4916.0
0.6927099810317847,0.7375237345695496,4917.0
0.8216506519934146,0.8081121444702148,4918.0
0.5656477121587357,0.5757205486297607,4919.0
0.9483648586489298,0.9552987813949585,4920.0
0.1890201606208791,0.19198375940322876,4921.0
0.5917053424689817,0.5353374481201172,4922.0
0.9325379024278164,0.9150192141532898,4923.0
0.2428363170385103,0.30930542945861816,4924.0
0.7097260030395343,0.7316147685050964,4925.0
0.7952179140853765,0.7982646226882935,4926.0
0.628587039163886,0.6177904009819031,4927.0
0.901176341165992,0.9086225628852844,4928.0
0.3437621170942572,0.33473682403564453,4929.0
0.8707763344282071,0.8636861443519592,4930.0
0.4343461519360116,0.34295499324798584,4931.0
0.948361748824748,0.8720460534095764,4932.0
0.18903092485654,0.23815417289733887,4933.0
0.5917311844150657,0.6447703838348389,4934.0
0.9325196046504236,0.9139470458030701,4935.0
0.2428974155491396,0.29118043184280396,4936.0
0.7098472877251365,0.7281421422958374,4937.0
0.7950214871207986,0.8049348592758179,4938.0
0.6290345634489454,0.6197978258132935,4939.0
0.9007313143411848,0.9031068086624146,4940.0
0.345139636906652,0.3360266089439392,4941.0
0.8724305142584222,0.8657938241958618,4942.0
0.4296006765099396,0.3382779359817505,4943.0
0.9458695900732677,0.8677452802658081,4944.0
0.1976331913808799,0.24764575064182281,4945.0
0.6120968483555853,0.6651669144630432,4946.0
0.9164963848325554,0.8989005088806152,4947.0
0.2954087390866501,0.32966819405555725,4948.0
0.8034297255974383,0.8294037580490112,4949.0
0.6096113502681123,0.6167925596237183,4950.0
0.9186234583046684,0.9244340062141418,4951.0
0.2885519846061723,0.2545923590660095,4952.0
0.7924183839940047,0.7597617506980896,4953.0
0.6349371463910125,0.6293408870697021,4954.0
0.8947169907820627,0.8790172338485718,4955.0
0.3636061991454987,0.335265576839447,4956.0
0.8931913820014659,0.8160309791564941,4957.0
0.3682460732823405,0.35369589924812317,4958.0
0.8979938847866836,0.8757019639015198,4959.0
0.3535793492154794,0.3912452459335327,4960.0
0.8822454330720126,0.90865558385849,4961.0
0.4010093355369755,0.41315633058547974,4962.0
0.927175274627792,0.9451354742050171,4963.0
0.2606321591221483,0.2729797661304474,4964.0
0.7438337218684152,0.7535308599472046,4965.0
0.7355041480680138,0.7413840293884277,4966.0
0.7509158934970499,0.7341586351394653,4967.0
0.7219790875476276,0.7269178032875061,4968.0
0.7747995989092775,0.7915385365486145,4969.0
0.6735127964956988,0.6058340668678284,4970.0
0.8487881744856549,0.8720034956932068,4971.0
0.4954186840484023,0.4640945792198181,4972.0
0.9649189845604254,1.002570629119873,4973.0
0.1306623038898694,0.1304672360420227,4974.0
0.438456111655755,0.4146449565887451,4975.0
0.9503796702568384,0.9740935564041138,4976.0
0.1820304691106584,0.1562623679637909,4977.0
0.5747361568644065,0.5453847050666809,4978.0
0.9434399964685558,0.9648535847663879,4979.0
0.2059733423933934,0.19340454041957855,4980.0
0.6312965330204132,0.649105966091156,4981.0
0.8984583108089234,0.9163050651550293,4982.0
0.3521515617525758,0.341760516166687,4983.0
0.8806236397280987,0.890451192855835,4984.0
0.4057849892373194,0.44170236587524414,4985.0
0.9307368325433736,0.9410379528999329,4986.0
0.2488379150093367,0.28019896149635315,4987.0
0.7215019632637314,0.7380521297454834,4988.0
0.7756163578434065,0.7866979837417603,4989.0
0.6717775058960621,0.6531575918197632,4990.0
0.8511010054869754,0.8549413084983826,4991.0
0.4891704040316945,0.5063923597335815,4992.0
0.9645472986254902,1.010293960571289,4993.0
0.1319958163314723,0.13994991779327393,4994.0
0.4422514742974977,0.4526088833808899,4995.0
0.9521273160276637,0.9716675281524658,4996.0
0.175942235792258,0.157248392701149,4997.0
0.559648142662783,0.5372610688209534,4998.0
0.951266502436758,0.9654727578163147,4999.0
0.1789439789849928,0.17735415697097778,5000.0
