y_teste,y_pred,t
-0.16697970060152856,-1.6852636337280273,47.7995599119824
-0.17365472715400493,-1.802391767501831,47.80956191238248
-0.1806383480469636,-1.9251105785369873,47.81956391278256
-0.18800649630498,-2.054818630218506,47.82956591318264
-0.19583435697945545,-2.1928787231445312,47.83956791358272
-0.20419720271789196,-2.3406431674957275,47.8495699139828
-0.21317114347676575,-2.499467372894287,47.85957191438288
-0.2228337779833575,-2.6707277297973633,47.86957391478296
-0.2332647299928234,-2.8558311462402344,47.87957591518304
-0.24454604611261574,-3.056232213973999,47.88957791558312
-0.25676242371425617,-3.2734341621398926,47.8995799159832
-0.27000122749856514,-3.508991003036499,47.90958191638328
-0.28435224000731435,-3.764514207839966,47.91958391678336
-0.29990707578340897,-4.041658401489258,47.92958591718344
-0.3167581703351655,-4.342118740081787,47.93958791758352
-0.3349972337611812,-4.667595386505127,47.9495899179836
-0.3547130354656046,-5.019774913787842,47.95959191838368
-0.37598836222053156,-5.400272846221924,47.96959391878376
-0.3988959714904985,-5.810585021972656,47.97959591918384
-0.42349333503619757,-6.251987457275391,47.98959791958392
-0.4498159901848328,-6.725434303283691,47.999599919984
-0.4778693065233641,-7.231416702270508,48.00960192038408
-0.5076185569480784,-7.7697858810424805,48.01960392078416
-0.5389772811817647,-8.339534759521484,48.02960592118424
-0.5717941288565924,-8.938543319702148,48.03960792158432
-0.6058386667761294,-9.563286781311035,48.0496099219844
-0.6407870014041274,-10.208523750305176,48.05961192238448
-0.6762086209498666,-10.866974830627441,48.06961392278456
-0.7115563999966207,-11.529062271118164,48.07961592318464
-0.7461623089288363,-12.182723999023438,48.08961792358472
-0.7792417406521822,-12.8134183883667,48.0996199239848
-0.8099094209719969,-13.404348373413086,48.10962192438488
-0.8372092598284245,-13.937005043029785,48.11962392478496
-0.8601591150932759,-14.391984939575195,48.12962592518504
-0.8778091807543567,-14.750107765197754,48.13962792558512
-0.8893098893764139,-14.99367904663086,48.1496299259852
-0.8939822894908157,-15.10778522491455,48.15963192638528
-0.8913817614849501,-15.081530570983887,48.16963392678536
-0.8813454460487802,-14.909075736999512,48.17963592718544
-0.8640153951085973,-14.590533256530762,48.18963792758552
-0.8398331043991135,-14.132580757141113,48.1996399279856
-0.8095059230763139,-13.548698425292969,48.20964192838568
-0.7739505502458055,-12.85877513885498,48.21964392878576
-0.7342222591608752,-12.087868690490723,48.22964592918584
-0.6914397959945741,-11.263999938964844,48.23964792958592
-0.6467150999663234,-10.415214538574219,48.249649929986
-0.6010946324582187,-9.56644344329834,48.25965193038608
-0.5555160622959958,-8.73694896697998,48.26965393078616
-0.5107811492820593,-7.939047813415527,48.27965593118624
-0.4675434474506761,-7.178505897521973,48.28965793158632
-0.4263081087701936,-6.456382751464844,48.2996599319864
-0.38744054912112225,-5.771591663360596,48.30966193238648
-0.3511808338330005,-5.123226642608643,48.31966393278656
-0.3176610991288577,-4.5118937492370605,48.32966593318664
-0.28692393440222475,-3.939737319946289,48.33966793358672
-0.25894026612817994,-3.4095678329467773,48.3496699339868
-0.23362581911793348,-2.9236812591552734,48.35967193438688
-0.21085565183460267,-2.4830477237701416,48.36967393478696
-0.19047656866965484,-2.0870580673217773,48.37967593518704
-0.1723174174133206,-1.7337698936462402,48.38967793558712
-0.15619740676740868,-1.4203583002090454,48.3996799359872
-0.14193264661823762,-1.143551230430603,48.40968193638728
-0.12934114209337258,-0.8999394774436951,48.41968393678736
-0.11824647688653414,-0.6861486434936523,48.42968593718744
-0.10848040753462702,-0.49892687797546387,48.43968793758752
-0.09988457075940252,-0.33518514037132263,48.4496899379876
-0.09231148112167495,-0.19201165437698364,48.45969193838768
-0.08562497238266183,-0.0666833147406578,48.46969393878776
-0.0797002118079198,0.043329380452632904,48.47969593918784
-0.07442339470080359,0.1403442770242691,48.48969793958792
-0.06969120716868243,0.22648274898529053,48.499699939988
-0.06541012815855232,0.3036644458770752,48.50970194038808
-0.061495626978961715,0.37361451983451843,48.51970394078816
-0.05787129885562251,0.43788501620292664,48.52970594118824
-0.054467974917405,0.49786651134490967,48.53970794158832
-0.05122282794333271,0.5548055768013,48.5497099419884
-0.048078492924810326,0.6098240613937378,48.55971194238848
-0.04498221454230898,0.663939356803894,48.56971394278856
-0.041885027466660944,0.718080997467041,48.57971594318864
-0.03874097483782065,0.7731061577796936,48.58971794358872
-0.035506364202637614,0.829822301864624,48.5997199439888
-0.03213906025181713,0.8889945149421692,48.60972194438888
-0.028597811603989998,0.9513663649559021,48.61972394478896
-0.024841607495380544,1.0176697969436646,48.62972594518904
-0.02082906000222072,1.0886374711990356,48.63972794558912
-0.016517806906145835,1.1650179624557495,48.6497299459892
-0.01186393042278934,1.2475824356079102,48.65973194638928
-0.006821387305652432,1.3371421098709106,48.66973394678936
-0.0013414464729182007,1.4345515966415405,48.67973594718944
0.0046278689889137775,1.5407243967056274,48.68973794758952
0.011142336342932296,1.6566412448883057,48.6997399479896
0.018262084442976625,1.7833629846572876,48.70974194838968
0.026052138255873672,1.922038197517395,48.71974394878976
0.03458295053362499,2.073913097381592,48.72974594918984
0.04393091001648211,2.2403461933135986,48.73974794958992
0.0541788047708876,2.4228122234344482,48.74974994999
0.0654162226676325,2.6229143142700195,48.75975195039008
0.07773984697306416,2.842390298843384,48.76975395079016
0.09125359897876739,3.0831165313720703,48.77975595119024
0.10606855986070896,3.3471157550811768,48.78975795159032
0.12230258305580835,3.6365468502044678,48.7997599519904
0.14007946873182817,3.9536995887756348,48.80976195239048
0.1595275603911922,4.3009796142578125,48.81976395279056
0.1807775501891266,4.680866718292236,48.82976595319064
0.20395925281479071,5.095874786376953,48.83976795359072
0.2291970404891342,5.548475742340088,48.8497699539908
0.25660357867444356,6.040993690490723,48.85977195439088
0.28627145209326826,6.575462818145752,48.86977395479096
0.31826224719110896,7.153433322906494,48.87977595519104
0.35259266623841895,7.775708198547363,48.88977795559112
0.38921737119949507,8.442026138305664,48.8997799559912
0.4280084576603357,9.15063762664795,48.90978195639128
0.46873189953046257,9.897833824157715,48.91978395679136
0.5110219576147866,10.677385330200195,48.92978595719144
0.5543555164881412,11.479969024658203,48.93978795759152
0.5980295315156295,12.292647361755371,48.9497899579916
0.641146171769955,13.098478317260742,48.95979195839168
0.6826114760295453,13.87644100189209,48.96979395879176
0.7211540006824808,14.601825714111328,48.97979595919184
0.755369279233696,15.247220039367676,48.98979795959192
0.7837933661725794,15.784161567687988,48.999799959992
0.8050039610933682,16.18536949157715,49.00980196039208
0.8177410746250383,16.42728614807129,49.01980396079216
0.8210323690361715,16.492433547973633,49.02980596119224
0.8143033900052381,16.37120819091797,49.03980796159232
0.7974523547737671,16.06266975402832,49.0498099619924
0.7708741210723065,15.57437801361084,49.05981196239248
0.7354276431673106,14.921460151672363,49.06981396279256
0.6923528004971506,14.125248908996582,49.07981596319264
0.6431522623324196,13.211787223815918,49.08981796359272
0.5894591441038397,12.210326194763184,49.0998199639928
0.5329107044538892,11.151822090148926,49.10982196439288
0.4750433789232681,10.067399024963379,49.11982396479296
0.4172174329453154,8.986701011657715,49.12982596519304
0.360572744040603,7.936053276062012,49.13982796559312
0.30601223258584875,6.936553478240967,49.1498299659932
0.2542067604055918,6.002410888671875,49.15983196639328
0.2056145936408873,5.140110492706299,49.16983396679336
0.16050916374784893,4.348926544189453,49.17983596719344
0.11901016818844765,3.6229870319366455,49.18983796759352
0.08111450736910106,2.9543228149414062,49.1998399679936
0.046724872389892425,2.3357863426208496,49.20984196839368
0.015674826955095617,1.7627530097961426,49.21984396879376
-0.012250037517883366,1.2332087755203247,49.22984596919384
-0.037294839163549476,0.7467274069786072,49.23984796959392
-0.059721720544035836,0.3031986951828003,49.249849969994
-0.07979930545237165,-0.09808844327926636,49.25985197039408
-0.09779482169671737,-0.4588387608528137,49.26985397079416
-0.1139684292087074,-0.781767725944519,49.279855971194245
-0.12856933267979131,-1.0704017877578735,49.28985797159432
-0.14183331251492495,-1.3288182020187378,49.2998599719944
-0.1539813620075931,-1.5613727569580078,49.30986197239448
-0.16521917084529625,-1.7724738121032715,49.319863972794565
-0.1757372415133774,-1.9664024114608765,49.32986597319464
-0.18571146381422368,-2.1472036838531494,49.33986797359472
-0.1953040085595561,-2.318613290786743,49.3498699739948
-0.20466442945414864,-2.4840352535247803,49.35987197439488
-0.2139308790839921,-2.6465463638305664,49.36987397479496
-0.223231373484604,-2.808919906616211,49.37987597519504
-0.232685044264345,-2.973658323287964,49.38987797559512
-0.24240333254669316,-3.1430327892303467,49.3998799759952
-0.25249108467098946,-3.319117784500122,49.40988197639528
-0.2630475175515721,-3.5038301944732666,49.41988397679536
-0.27416701432621216,-3.6989495754241943,49.42988597719544
-0.28593972453201055,-3.9061551094055176,49.43988797759552
-0.29845192839448464,-4.127030372619629,49.4498899779956
-0.3117861260951199,-4.363079071044922,49.45989197839568
-0.3260208062340896,-4.615739345550537,49.46989397879576
-0.3412298395168843,-4.886358261108398,49.47989597919584
-0.357481436037607,-5.176198482513428,49.48989797959592
-0.3748365968657794,-5.486407279968262,49.499899979996
-0.39334698406292595,-5.81798791885376,49.50990198039608
-0.41305213070860536,-6.171754360198975,49.51990398079616
-0.4339759162254659,-6.548258304595947,49.52990598119624
-0.4561222467622894,-6.947741508483887,49.53990798159632
-0.47946990255014815,-7.370011806488037,49.5499099819964
-0.5039665872007535,-7.814355850219727,49.55991198239648
-0.5295222514905364,-8.279396057128906,49.56991398279656
-0.5560019134164973,-8.762953758239746,49.57991598319664
-0.5832183313963303,-9.26189136505127,49.58991798359672
-0.6109250611011904,-9.771965026855469,49.5999199839968
-0.6388106568122397,-10.287667274475098,49.60992198439688
-0.666494994880301,-10.802140235900879,49.61992398479696
-0.693528872696092,-11.307113647460938,49.62992598519704
-0.7193981385809225,-11.792956352233887,49.63992798559712
-0.7435335521293794,-12.248835563659668,49.6499299859972
-0.7653272552854111,-12.663015365600586,49.65993198639728
-0.7841561827541842,-13.023295402526855,49.66993398679736
-0.799411840707444,-13.317593574523926,49.67993598719744
-0.810534845386141,-13.534618377685547,49.68993798759752
-0.8170514752687887,-13.664587020874023,49.6999399879976
-0.8186085891470061,-13.69992446899414,49.70994198839768
-0.8150028405649059,-13.635908126831055,49.71994398879776
-0.8062003639038027,-13.471151351928711,49.72994598919784
-0.7923440985843893,-13.207963943481445,49.73994798959792
-0.7737475231901637,-12.852444648742676,49.749949989998
-0.7508754394975319,-12.414318084716797,49.75995199039808
-0.7243142099650384,-11.906394004821777,49.769953990798165
-0.6947351174440469,-11.343755722045898,49.77995599119824
-0.6628550491710057,-10.74252986907959,49.78995799159832
-0.6293985250320725,-10.118633270263672,49.7999599919984
-0.5950643053970168,-9.486490249633789,49.809961992398485
-0.5604986771698144,-8.858119010925293,49.81996399279856
-0.5262763939428234,-8.242703437805176,49.82996599319864
-0.4928891921457523,-7.646701812744141,49.83996799359872
-0.4607410829189735,-7.074410438537598,49.849969993998805
-0.43014918537201197,-6.528731346130371,49.85997199439888
-0.4013487084284595,-6.011895179748535,49.86997399479896
-0.3745007211171214,-5.5258917808532715,49.87997599519904
-0.3497015354795235,-5.072611331939697,49.889977995599125
-0.32699274314097215,-4.653697490692139,49.8999799959992
-0.3063711932799254,-4.270315647125244,49.90998199639928
-0.28779842068735695,-3.9229660034179688,49.91998399679936
-0.27120921544237925,-3.6114165782928467,49.929985997199445
-0.25651917647797207,-3.334780216217041,49.93998799759952
-0.2436311915942347,-3.091663122177124,49.9499899979996
-0.2324408659147712,-2.880349636077881,49.95999199839968
-0.22284096622851104,-2.6989455223083496,49.969993998799765
-0.21472497655331255,-2.5455098152160645,49.97999599919984
-0.20798987335637054,-2.4181253910064697,49.98999799959992
-0.2025382305224399,-2.314962863922119,50.0
