y_teste,y_pred,t
-4.139644352507294,-4.140170188448309,47.92958591718344
-4.449912957169869,-4.450396281681407,47.93958791758352
-4.785737359683364,-4.786121801356842,47.9495899179836
-5.14875201525052,-5.148998253842024,47.95959191838368
-5.540481224633148,-5.5406172699730405,47.96959391878376
-5.9622646252614,-5.962410332241859,47.97959591918384
-6.415160408515231,-6.415483764036679,47.98959791958392
-6.899822900847507,-6.9004236951828375,47.999599919984
-7.41635096908546,-7.41713758517966,48.00960192038408
-7.964105204911729,-7.964770900551599,48.01960392078416
-8.54149366962544,-8.541657866135097,48.02960592118424
-9.145729644102936,-9.145178951207413,48.03960792158432
-9.772570306840525,-9.771434379502523,48.0496099219844
-10.416052009883924,-10.414767753014814,48.05961192238448
-11.06824801042203,-11.06731796308884,48.06961392278456
-11.71908443229791,-11.718794723492294,48.07961592318464
-12.356261266390234,-12.356547298187763,48.08961792358472
-12.965332035788036,-12.965866463255907,48.0996199239848
-13.529996743581448,-13.530403662646052,48.10962192438488
-14.032651504877888,-14.032691702291913,48.11962392478496
-14.455212754437266,-14.45484155114002,48.12962592518504
-14.780192311583926,-14.779510251121337,48.13962792558512
-14.991947625509487,-14.991121966891512,48.1496299259852
-15.07797758988172,-15.077193873130966,48.15963192638528
-15.030095703438814,-15.02953293787084,48.16963392678536
-14.84530334014338,-14.84509442596709,48.17963592718544
-14.526216012763724,-14.52638655638225,48.18963792758552
-14.080962704562795,-14.081422548130604,48.1996399279856
-13.522567390627945,-13.523211564497728,48.20964192838568
-12.867908674988046,-12.868723048294044,48.21964392878576
-12.136416640290216,-12.137408022231966,48.22964592918584
-11.3486900561288,-11.34967806462339,48.23964792958592
-10.525202359942522,-10.525770679880566,48.249649929986
-9.685221386936917,-9.68502251396086,48.25965193038608
-8.84601184340765,-8.845189319094402,48.26965393078616
-8.022336028290411,-8.021580589971222,48.27965593118624
-7.226227420933431,-7.2262725813110364,48.28965793158632
-6.466987066789887,-6.4679689819022315,48.2996599319864
-5.751343138621453,-5.75273728368046,48.30966193238648
-5.083715808340108,-5.085006201918645,48.31966393278656
-4.466538017106959,-4.467787622164252,48.32966593318664
-3.9005939366364126,-3.9020430484000883,48.33966793358672
-3.385348254401297,-3.386638525429305,48.3496699339868
-2.9192492643594234,-2.9197229943580396,48.35967193438688
-2.499996496580252,-2.4996573799080863,48.36967393478696
-2.1247692566837304,-2.1240588058036565,48.37967593518704
-1.7904162266859165,-1.7896025054895972,48.38967793558712
-1.4936086101307304,-1.493490770095292,48.3996799359872
-1.230960554021625,-1.2321335871235988,48.40968193638728
-0.99912110124702,-0.9998978763438515,48.41968393678736
-0.7948420093250446,-0.7942812206928949,48.42968593718744
-0.6150255171946686,-0.6153893064792086,48.43968793758752
-0.4567557814238168,-0.45792170004578026,48.4496899379876
-0.3173172453889333,-0.31702799717243835,48.45969193838768
-0.1942027657837225,-0.19410311650504752,48.46969393878776
-0.0851138759885239,-0.08597419692049613,48.47969593918784
0.0120448382929697,0.012349934079377789,48.48969793958792
0.0991756307814501,0.09986704891080045,48.499699939988
0.1780004458012462,0.17767031271477407,48.50970194038808
0.2500756938043484,0.24942697364508248,48.51970394078816
0.3168081678412093,0.31681972982483053,48.52970594118824
0.3794714308288004,0.3802096260584342,48.53970794158832
0.4392222808687125,0.4402475868690079,48.5497099419884
0.4971169437816873,0.49807797445359014,48.55971194238848
0.5541267700831749,0.5549693060428709,48.56971394278856
0.6111533275800055,0.6120040409652407,48.57971594318864
0.6690427910293867,0.6700120890399592,48.58971794358872
0.7285996420886759,0.7296801277093934,48.5997199439888
0.7905996917048559,0.7916816117633481,48.60972194438888
0.8558024756160065,0.8567487161341454,48.61972394478896
0.9249630992198068,0.9256852273697156,48.62972594518904
0.9988436123236416,0.999346487415778,48.63972794558912
1.0782240038084738,1.0786047057125394,48.6497299459892
1.1639129042136094,1.1643160748636276,48.65973194638928
1.256758078875682,1.2573045438709016,48.66973394678936
1.3576567825523924,1.3583756633079318,48.67973594718944
1.467566033458606,1.4683668075574232,48.68973794758952
1.5875128232557427,1.588222437555416,48.6997399479896
1.7186042667085657,1.719062409826769,48.70974194838968
1.8620376276306303,1.8622023932018124,48.71974394878976
2.019110108229842,2.0191043916623883,48.72974594918984
2.1912282063320228,2.191280548235369,48.73974794958992
2.3799162465309824,2.3802187663121965,48.74974994999
2.586823753940929,2.5873987752444805,48.75975195039008
2.8137308967314545,2.8144082506047994,48.76975395079016
3.062551112278138,3.0630834423149054,48.77975595119024
3.3353296684041243,3.3355655610989174,48.78975795159032
3.634236526313738,3.6342206377765365,48.7997599519904
3.961551140625829,3.9614752854484436,48.80976195239048
4.319636619522613,4.3196819747018935,48.81976395279056
4.710899315453054,4.711092577457521,48.82976595319064
5.137729424635356,5.137927308396314,48.83976795359072
5.602416934543882,5.602446751092572,48.8497699539908
6.107036283469267,6.106885013048469,48.85977195439088
6.653292175672132,6.653162296945425,48.86977395479096
7.242318563635679,7.242448713212781,48.87977595519104
7.874422975760054,7.874807329187746,48.88977795559112
8.548770631311427,8.549075238809962,48.8997799559912
9.263006506766516,9.262838042375705,48.90978195639128
10.01282162692348,10.01213215593151,48.91978395679136
10.79148186603268,10.790701789702666,48.92978595719144
11.589355428809508,11.589084607650591,48.93978795759152
12.39349759660588,12.39404040333875,48.9497899579916
13.187377173292086,13.188565017235817,48.95979195839168
13.95085173899566,13.952294190354337,48.96979395879176
14.66051100222688,14.6619845223791,48.97979595919184
15.2904954048199,15.292084136888889,48.98979795959192
15.81385023890786,15.81574265922552,48.999799959992
16.20438758174475,16.20657677663104,49.00980196039208
16.43890804157376,16.44109677369778,49.01980396079216
16.49950857534559,16.501307146874524,49.02980596119224
16.375612116969016,16.3768362201551,49.03980796159232
16.065344604533546,16.066056237287853,49.0498099619924
15.575976305066709,15.576151358272625,49.05981196239248
14.92332260319549,14.922682449561819,49.06981396279256
14.130212619135891,14.128735764256476,49.07981596319264
13.224314056990112,13.222727521132583,49.08981796359272
12.23569644395633,12.234901330678156,49.0998199639928
11.194505593584712,11.194486095980267,49.10982196439288
10.129030927069994,10.128828431544093,49.11982396479296
9.06431815623087,9.063340565635485,49.12982596519304
8.021355128871992,8.020415014376454,49.13982796559312
7.0167667499539945,7.017275132988004,49.1498299659932
6.06290517628081,6.064856878035698,49.15983196639328
5.168208174058814,5.169706553190906,49.16983396679336
4.337710264701361,4.337478614766894,49.17983596719344
3.5736153622861564,3.573099200194804,49.18983796759352
2.8758663959462085,2.876487889513726,49.1998399679936
2.242671678114536,2.242903253545478,49.20984196839368
1.6709667219661704,1.670613877827435,49.21984396879376
1.1568037571325578,1.1569980421861317,49.22984596919384
0.6956695775820808,0.6956855102702093,49.23984796959392
0.2827375172055496,0.2835559455381542,49.249849969994
-0.0869384249340285,-0.08878246239376608,49.25985197039408
-0.4182785463823306,-0.4197874127013961,49.26985397079416
-0.7160730083202457,-0.7153897125742645,49.279855971194245
-0.9849102599819736,-0.9862063525055831,49.28985797159432
-1.2291315776583644,-1.2280455569083841,49.2998599719944
-1.4528059718578292,-1.453847596263092,49.30986197239448
-1.6597206774177382,-1.6560334788827902,49.319863972794565
-1.853383296774872,-1.8527958823071415,49.32986597319464
-2.037032378226101,-2.0347326508322965,49.33986797359472
-2.213653870922393,-2.2136768203048476,49.3498699739948
-2.386001413160645,-2.3871506326610117,49.35987197439488
-2.5566187216088885,-2.5568706878898695,49.36987397479496
-2.72786287500717,-2.727136913816963,49.37987597519504
-2.90192736872659,-2.9009616968082383,49.38987797559512
-3.0808640980774142,-3.080218487572708,49.3998799759952
-3.266603532757702,-3.266475794668054,49.40988197639528
-3.4609724914038376,-3.4613213817075916,49.41988397679536
-3.665708791364717,-3.6663860097415295,49.42988597719544
-3.882472299363025,-3.883303597568954,49.43988797759552
-4.112851638921049,-4.113680222194944,49.4498899779956
-4.358365833987966,-4.359074481099981,49.45989197839568
-4.6204600457895255,-4.620983740085848,49.46989397879576
-4.900494409161338,-4.900827384846821,49.47989597919584
-5.199724833662052,-5.199922488373261,49.48989797959592
-5.5192744936151685,-5.519445640235006,49.499899979996
-5.86009461006416,-5.860376853800517,49.50990198039608
-6.2229130807366815,-6.223427839982264,49.51990398079616
-6.608169582421824,-6.608964995097438,49.52990598119624
-7.015936036580147,-7.01694106223573,49.53990798159632
-7.445821736953592,-7.446842189121099,49.5499099819964
-7.896863783038969,-7.8976390127078275,49.55991198239648
-8.367404155123557,-8.367712692845544,49.56991398279656
-8.854957514489652,-8.854724368897507,49.57991598319664
-9.356076299656989,-9.355425496979478,49.58991798359672
-9.866222886211744,-9.865434486132926,49.5999199839968
-10.379662820031951,-10.379051652330133,49.60992198439688
-10.889397123462643,-10.88917212532391,49.61992398479696
-11.387154911407029,-11.387328696558768,49.62992598519704
-11.86346943240619,-11.863860815918372,49.63992798559712
-12.307859620926813,-12.308179255856658,49.6499299859972
-12.709133368924828,-12.709103019377778,49.65993198639728
-13.055818567033818,-13.05526984195194,49.66993398679736
-13.33671140113604,-13.335633270984488,49.67993598719744
-13.541512289927851,-13.54004286149052,49.68993798759752
-13.661498897004412,-13.659880836253024,49.6999399879976
-13.690169055421205,-13.68868545839132,49.70994198839768
-13.623778674790668,-13.62268781716358,49.71994398879776
-13.46170420877738,-13.461184218448864,49.72994598919784
-13.206577511025827,-13.206694371681863,49.73994798959792
-12.864170465516295,-12.864878112687393,49.749949989998
-12.443041174997967,-12.444204508586665,49.75995199039808
-11.953985962598718,-11.955403396042016,49.769953990798165
-11.409364737224577,-11.41077974479282,49.77995599119824
-10.822377092639018,-10.823500312528438,49.78995799159832
-10.2063631577837,-10.206940422005914,49.7999599919984
-9.57418876782773,-9.574110365443516,49.809961992398485
-8.937753597020295,-8.937135770810471,49.81996399279856
-8.30764022173815,-8.30679608580914,49.82996599319864
-7.692902675559867,-7.692190385270123,49.83996799359872
-7.100979761490588,-7.1006213892235905,49.849969993998805
-6.537710394226443,-6.537721796824826,49.85997199439888
-6.007425327731388,-6.0077004476596585,49.86997399479896
-5.513090224720585,-5.5135322354905725,49.87997599519904
-5.056478418234484,-5.057024100083083,49.889977995599125
-4.638355708708768,-4.638890875445668,49.8999799959992
-4.258664082048247,-4.2590032673058715,49.90998199639928
-3.916695302553692,-3.916731659535742,49.91998399679936
-3.6112487009687673,-3.6111056345383474,49.929985997199445
-3.3407702535346,-3.3407195734862967,49.93998799759952
-3.1034718943978805,-3.103676854059273,49.9499899979996
-2.8974314663637863,-2.897810314836761,49.95999199839968
-2.720674551766441,-2.721010775834486,49.969993998799765
-2.571239938825099,-2.5713661896972155,49.97999599919984
-2.447230720031901,-2.4471028551338065,49.98999799959992
-2.346853049607753,-2.346520215641405,50.0
