y_teste,y_pred,n
0.1818832338521686,0.18167789187282324,4864.0
0.5743746511491935,0.5743562057614326,4865.0
0.943648067488442,0.9435360766947269,4866.0
0.2052608739451553,0.20503901597112417,4867.0
0.6296773516295658,0.6296552196145058,4868.0
0.9000894080709598,0.8999914154410362,4869.0
0.3471238770207958,0.34691134840250015,4870.0
0.8747875193481904,0.874772978015244,4871.0
0.4228024572156029,0.42269061505794525,4872.0
0.9419964820378776,0.9418050264939666,4873.0
0.2109069640833011,0.210878387093544,4874.0
0.6424013360160395,0.6422361748135436,4875.0
0.8867263776732695,0.8866368178278208,4876.0
0.3877088560132073,0.3874754784628749,4877.0
0.9163280980710504,0.916308218613267,4878.0
0.2959497309602514,0.2958323620259762,4879.0
0.8042830625405519,0.804089286364615,4880.0
0.6076096169046383,0.6075457222759724,4881.0
0.9203018575495988,0.9201295711100101,4882.0
0.2831169053657774,0.283096794039011,4883.0
0.7834322517908676,0.7832477390766144,4884.0
0.6549113723687667,0.6548489890992641,4885.0
0.8723695215037855,0.8722087498754263,4886.0
0.4297760262964613,0.42979706451296806,4887.0
0.9459647709767188,0.9458085913211107,4888.0
0.1973055329640549,0.1971383783966303,4889.0
0.6113315901556851,0.611174114048481,4890.0
0.9171563693489494,0.9170670043677092,4891.0
0.2932849751547872,0.29309793934226036,4892.0
0.8000579482225183,0.8000663071870804,4893.0
0.6174657789547812,0.6173404306173325,4894.0
0.9117389123897496,0.9115799432620406,4895.0
0.31061832257305,0.31055900640785694,4896.0
0.826559479784125,0.8263769596815109,4897.0
0.5533653777896494,0.5532716270536184,4898.0
0.9540072467100004,0.9537719497457147,4899.0
0.1693668409483463,0.16931866109371185,4900.0
0.5430314165631221,0.5428545521572232,4901.0
0.9578524271478842,0.9577138684689999,4902.0
0.1558326581254947,0.15559922438114882,4903.0
0.5077785254379643,0.5077340994030237,4904.0
0.9647664489321622,0.9646776877343655,4905.0
0.131209691075373,0.13100668881088495,4906.0
0.4400157130470538,0.43999884743243456,4907.0
0.9511112773303618,0.9510300122201443,4908.0
0.1794846556963258,0.17930496204644442,4909.0
0.5684618682943631,0.5684773363173008,4910.0
0.9469080741960308,0.9468342866748571,4911.0
0.1940544486230046,0.19386136531829834,4912.0
0.6036936536275376,0.6036776071414351,4913.0
0.9234958371218568,0.9233781192451715,4914.0
0.2727139251301665,0.2724948041141033,4915.0
0.7655964150572208,0.7655928591266274,4916.0
0.6927099810317847,0.6925936322659254,4917.0
0.8216506519934146,0.821444932371378,4918.0
0.5656477121587357,0.5656374963000417,4919.0
0.9483648586489298,0.9482192825525999,4920.0
0.1890201606208791,0.18888761848211288,4921.0
0.5917053424689817,0.5915635162964463,4922.0
0.9325379024278164,0.9324085358530283,4923.0
0.2428363170385103,0.24263121280819178,4924.0
0.7097260030395343,0.7097367849200964,4925.0
0.7952179140853765,0.7950721736997366,4926.0
0.628587039163886,0.6284127067774534,4927.0
0.901176341165992,0.9010322438552976,4928.0
0.3437621170942572,0.3435877747833729,4929.0
0.8707763344282071,0.8706584759056568,4930.0
0.4343461519360116,0.4342272821813822,4931.0
0.948361748824748,0.9481332870200276,4932.0
0.18903092485654,0.18899427354335785,4933.0
0.5917311844150657,0.591545382514596,4934.0
0.9325196046504236,0.9324268270283937,4935.0
0.2428974155491396,0.24271094799041748,4936.0
0.7098472877251365,0.7098855087533593,4937.0
0.7950214871207986,0.7949305716902018,4938.0
0.6290345634489454,0.6288072494789958,4939.0
0.9007313143411848,0.9006844572722912,4940.0
0.345139636906652,0.34495811350643635,4941.0
0.8724305142584222,0.8722726590931416,4942.0
0.4296006765099396,0.4294974207878113,4943.0
0.9458695900732677,0.9456314099952579,4944.0
0.1976331913808799,0.19757862389087677,4945.0
0.6120968483555853,0.611899453215301,4946.0
0.9164963848325554,0.9163991864770651,4947.0
0.2954087390866501,0.29521967377513647,4948.0
0.8034297255974383,0.8034866228699684,4949.0
0.6096113502681123,0.609509065747261,4950.0
0.9186234583046684,0.9184241285547614,4951.0
0.2885519846061723,0.2885459437966347,4952.0
0.7924183839940047,0.7922241687774658,4953.0
0.6349371463910125,0.6348596047610044,4954.0
0.8947169907820627,0.8944784123450518,4955.0
0.3636061991454987,0.36361490190029144,4956.0
0.8931913820014659,0.8930087275803089,4957.0
0.3682460732823405,0.36805338598787785,4958.0
0.8979938847866836,0.8977665388956666,4959.0
0.3535793492154794,0.35355131328105927,4960.0
0.8822454330720126,0.8819962330162525,4961.0
0.4010093355369755,0.4009524881839752,4962.0
0.927175274627792,0.9269116828218102,4963.0
0.2606321591221483,0.260633023455739,4964.0
0.7438337218684152,0.7436451651155949,4965.0
0.7355041480680138,0.735460864380002,4966.0
0.7509158934970499,0.7507293308153749,4967.0
0.7219790875476276,0.721914210356772,4968.0
0.7747995989092775,0.7746391966938972,4969.0
0.6735127964956988,0.6733456645160913,4970.0
0.8487881744856549,0.8486831951886415,4971.0
0.4954186840484023,0.4952447637915611,4972.0
0.9649189845604254,0.964683024212718,4973.0
0.1306623038898694,0.1305688675493002,4974.0
0.438456111655755,0.43828167393803596,4975.0
0.9503796702568384,0.9503000043332577,4976.0
0.1820304691106584,0.1817853581160307,4977.0
0.5747361568644065,0.5747314365580678,4978.0
0.9434399964685558,0.9433558918535709,4979.0
0.2059733423933934,0.20576309971511364,4980.0
0.6312965330204132,0.6312567098066211,4981.0
0.8984583108089234,0.8983613047748804,4982.0
0.3521515617525758,0.3519514165818691,4983.0
0.8806236397280987,0.8805762007832527,4984.0
0.4057849892373194,0.40564738772809505,4985.0
0.9307368325433736,0.9305506870150566,4986.0
0.2488379150093367,0.24878781661391258,4987.0
0.7215019632637314,0.721301251091063,4988.0
0.7756163578434065,0.7755369264632463,4989.0
0.6717775058960621,0.6715624295175076,4990.0
0.8511010054869754,0.851036386564374,4991.0
0.4891704040316945,0.4890200588852167,4992.0
0.9645472986254902,0.9644071478396654,4993.0
0.1319958163314723,0.1318412721157074,4994.0
0.4422514742974977,0.4420532314106822,4995.0
0.9521273160276637,0.9519642703235149,4996.0
0.175942235792258,0.17569419462233782,4997.0
0.559648142662783,0.5594594515860081,4998.0
0.951266502436758,0.9512391444295645,4999.0
0.1789439789849928,0.17870069125857818,5000.0
