y_teste,y_pred,n
-0.9009053782091312,-0.9008239600807428,4847.0
-0.5191952781311459,-0.5190893711987883,4848.0
0.3523391549701116,0.3524058638140559,4849.0
0.670441384385583,0.6704742058645934,4850.0
0.4764134366354337,0.4764611237915233,4851.0
0.8833747476661769,0.8833415746921673,4852.0
0.0504327082506359,0.05039696057792753,4853.0
1.2614515830137618,1.2613619432668202,4854.0
-1.2126343223279046,-1.212603526073508,4855.0
-0.68023932465859,-0.6802425791611313,4856.0
-0.0116060510351359,-0.01171616930514574,4857.0
0.7957396220135408,0.7957691974006593,4858.0
0.1100360202303053,0.10997333109844476,4859.0
1.2217707905566884,1.221743928754222,4860.0
-1.0568026044514294,-1.05685352999717,4861.0
-0.1970332055184473,-0.197010457268334,4862.0
0.6286083009569466,0.6286485933233052,4863.0
0.3876822838996949,0.38772679574321955,4864.0
0.9781659157375268,0.9782359390228521,4865.0
-0.2232272970249798,-0.22325796214863658,4866.0
1.223687178129348,1.2236445436719805,4867.0
-1.1633426229929278,-1.163366133463569,4868.0
-0.5276063284220867,-0.5275934339733794,4869.0
0.2612814001946729,0.26120329718105495,4870.0
0.7461429433506096,0.7462399068754166,4871.0
0.2989634113817264,0.29894644825253636,4872.0
1.0987121131221838,1.0986627444799524,4873.0
-0.6003466071154621,-0.6004022787092254,4874.0
0.8250311657915894,0.8250553559761425,4875.0
-0.1330509764730391,-0.13305760826915503,4876.0
1.2227257624608758,1.2227364826248959,4877.0
-1.132996899201654,-1.1329287730623037,4878.0
-0.4303370343025248,-0.43023870975594036,4879.0
0.4008349819102944,0.40082464343868196,4880.0
0.6459627338970062,0.6461764996638522,4881.0
0.5360754995559162,0.5360606172471307,4882.0
0.7914611024553267,0.7913230739650317,4883.0
0.2838477024870532,0.283914691535756,4884.0
1.124641005246548,1.124638435896486,4885.0
-0.6855900362086359,-0.6856645873049274,4886.0
0.6793451247259823,0.679377909633331,4887.0
0.1482092712528646,0.14817015547305346,4888.0
1.1730511540983677,1.1730226322542876,4889.0
-0.8820058328082572,-0.881914253695868,4890.0
0.2628073414786081,0.2628564453480067,4891.0
0.6387034719284477,0.6387642690679058,4892.0
0.5077232273687478,0.5077991579892114,4893.0
0.8307150157249023,0.8307996271178126,4894.0
0.1861945559194699,0.18608521565329283,4895.0
1.200678727001803,1.200399506778922,4896.0
-0.962422800888696,-0.9624664792791009,4897.0
0.0634429113619214,0.06335432187188417,4898.0
0.7056381555304839,0.7056034388951957,4899.0
0.3219375842519277,0.3219696582527831,4900.0
1.0665901152435913,1.0665962295315694,4901.0
-0.4960789882338939,-0.49603620707057416,4902.0
0.975444926979048,0.97531113732839,4903.0
-0.4809136242669927,-0.4809132553637028,4904.0
0.9688443984858544,0.9688350839423947,4905.0
-0.4583973431484818,-0.45850280264858156,4906.0
0.9964739456579346,0.9966039756545797,4907.0
-0.5276636570696737,-0.5277808962855488,4908.0
0.9091416747083814,0.9091603489941917,4909.0
-0.3154531156890864,-0.31553523032926023,4910.0
1.1334275669353815,1.1334018495399505,4911.0
-0.8931572039914081,-0.8931263720151037,4912.0
0.2232065626221647,0.22321982629364356,4913.0
0.6623032013659342,0.6621755716623738,4914.0
0.4528582260312581,0.4529281877912581,4915.0
0.911578158371931,0.9114924081950448,4916.0
-0.0275071665396883,-0.027460994431748986,4917.0
1.2724141456161204,1.2725147904129699,4918.0
-1.2749050111115086,-1.2749524165410548,4919.0
-0.8938116586152938,-0.8937759453547187,4920.0
-0.5009304968407238,-0.5009777727536857,4921.0
0.3805525946842798,0.38053516764193773,4922.0
0.6469724626984701,0.6470140448072925,4923.0
0.5281630639191115,0.5281685052905232,4924.0
0.8035530278857482,0.8034709045896307,4925.0
0.2544724631016378,0.25455086294095963,4926.0
1.1504071800979043,1.150447042658925,4927.0
-0.7764696130986456,-0.7766720787622035,4928.0
0.5010550699375869,0.5010383047629148,4929.0
0.4155804597161823,0.4156450090231374,4930.0
0.9085265550841972,0.9084623543312773,4931.0
-0.0309145638955676,-0.030893793620634824,4932.0
1.2712199721600648,1.2711885061580688,4933.0
-1.2716746738347604,-1.2717063841409981,4934.0
-0.8826530748538222,-0.8826507095509442,4935.0
-0.4722094329188978,-0.4722548322752118,4936.0
0.4230296295912315,0.4231262116227299,4937.0
0.6078014756073983,0.6078755115158856,4938.0
0.6097172016266263,0.6096624377532862,4939.0
0.6618833503390538,0.6618656581267715,4940.0
0.569589763249517,0.5696229849127121,4941.0
0.744359507343619,0.7443256047554314,4942.0
0.3951774223328859,0.3950976791093126,4943.0
1.004676579032756,1.0046558215399273,4944.0
-0.2945718131398801,-0.2946191605878994,4945.0
1.1799213993747035,1.1799328788765706,4946.0
-1.037471856125267,-1.0374713031342253,4947.0
-0.1529105733403979,-0.1528432565391995,4948.0
0.6560241423474149,0.6558871815213934,4949.0
0.3516120825181549,0.35153475613333285,4950.0
1.0237237635023693,1.02361774284509,4951.0
-0.3617308567877901,-0.36180652666371316,4952.0
1.1239282311973104,1.1239587393356487,4953.0
-0.8770197934715779,-0.8769923154031858,4954.0
0.2603492639618923,0.26028424879768863,4955.0
0.6419996270148278,0.6420545562868938,4956.0
0.5010758496665185,0.5010929353302345,4957.0
0.8410920781378155,0.8411526677082293,4958.0
0.1599125174312908,0.15986010734923184,4959.0
1.2165268049176468,1.216500599985011,4960.0
-1.0239386986870065,-1.0240380017785355,4961.0
-0.1028726006610817,-0.10288439755095169,4962.0
0.678002509640414,0.6779326332034543,4963.0
0.325575855491496,0.325575900147669,4964.0
1.0550012601414969,1.0550101044937037,4965.0
-0.4605659658127562,-0.46063648245763034,4966.0
1.0195309656313971,1.0194878484180663,4967.0
-0.5933905355776322,-0.593375314376317,4968.0
0.8129020308910664,0.8129512635059655,4969.0
-0.1031507572308378,-0.10325683222617954,4970.0
1.2289744990631066,1.2290360113838688,4971.0
-1.1454748742556309,-1.1454218900762498,4972.0
-0.4682654128524018,-0.4683385817334056,4973.0
0.3493760420999484,0.34937329590320587,4974.0
0.6886313098334845,0.6886450912570581,4975.0
0.4409144993938118,0.4409880872699432,4976.0
0.9344215588640714,0.9343313552672043,4977.0
-0.0901267597198021,-0.09012660325970501,4978.0
1.2689545017145942,1.2689283535582945,4979.0
-1.2813817663063685,-1.2813757568364963,4980.0
-0.918028572917022,-0.9180050082213711,4981.0
-0.5643015748607998,-0.564280200516805,4982.0
0.2787806537783632,0.27887018281035125,4983.0
0.7219034134522319,0.7219537599012256,4984.0
0.3540318424379314,0.3540100791724399,4985.0
1.0410970603916747,1.0410939741996117,4986.0
-0.4112267720872814,-0.41112563281785697,4987.0
1.0755786768036475,1.075488562695682,4988.0
-0.7429853176187438,-0.7430051219416782,4989.0
0.5498355479652586,0.549863045278471,4990.0
0.3538576229856183,0.3538884996669367,4991.0
0.9896493601065328,0.989686097134836,4992.0
-0.2650109114472923,-0.26505387073848397,4993.0
1.1985717115713854,1.1986368033103645,4994.0
-1.090707080325012,-1.0906859735259786,4995.0
-0.3059271956281413,-0.30594438494881615,4996.0
0.5417598472676377,0.5416655705776066,4997.0
0.4973166163555218,0.4973984924145043,4998.0
0.816274610515664,0.8162258814554662,4999.0
0.2163690492251582,0.21635502662787756,5000.0
