y_teste,y_pred,t
0.9034787852433092,0.9036841951310635,4866.0
0.8692710429382318,0.8692354448139668,4867.0
0.8417058125350169,0.8417619150131941,4868.0
0.8212671815460825,0.8209019061177969,4869.0
0.807820237060512,0.8074168264865875,4870.0
0.8004028193740955,0.8001556769013405,4871.0
0.7971065703883443,0.7970233038067818,4872.0
0.7952058692546053,0.7952125053852797,4873.0
0.7915435314551466,0.7914999145240431,4874.0
0.7831219708360003,0.7824594546109438,4875.0
0.7678327717944423,0.7682211343199015,4876.0
0.7451484676833887,0.745510246604681,4877.0
0.7163759177639117,0.7169693764299154,4878.0
0.6842235602279334,0.6842772383242846,4879.0
0.6520082233586074,0.652090011164546,4880.0
0.6230983041858953,0.6232026871293783,4881.0
0.6008198980668227,0.6013228856027126,4882.0
0.5885737074163013,0.5884509636089206,4883.0
0.5897049091605856,0.588935000821948,4884.0
0.6067378809440126,0.6061742324382067,4885.0
0.6400722281341482,0.6402504658326507,4886.0
0.6871151218871101,0.6871618703007698,4887.0
0.7429307443612296,0.7422831496223807,4888.0
0.8020999539809628,0.8019940974190831,4889.0
0.8603537943238915,0.861074885353446,4890.0
0.9151515102320672,0.9148304983973503,4891.0
0.9654301018675978,0.9645504578948021,4892.0
1.011056986407813,1.0111416764557362,4893.0
1.0523295483594004,1.0527323670685291,4894.0
1.0896512734526556,1.089456744492054,4895.0
1.123383555297369,1.1233832128345966,4896.0
1.153772016080313,1.1540425270795822,4897.0
1.1808185365527757,1.1806973908096552,4898.0
1.2041036412528447,1.203467095270753,4899.0
1.2227937349555211,1.2223563138395548,4900.0
1.2359885169430374,1.2360613141208887,4901.0
1.2432281099334466,1.2428396940231323,4902.0
1.2448078288068694,1.2444398161023855,4903.0
1.241809109878748,1.241518471390009,4904.0
1.23600310394359,1.2361591253429651,4905.0
1.2297258195250382,1.2296323627233505,4906.0
1.2256700269631713,1.2256335262209177,4907.0
1.226451211695598,1.226531071588397,4908.0
1.233846699270755,1.2333575151860714,4909.0
1.247805197047079,1.2474840860813856,4910.0
1.265539443012184,1.2654151488095522,4911.0
1.2814314100972657,1.2808427326381207,4912.0
1.2885953675604784,1.2888210285454988,4913.0
1.2817123000331234,1.2814699951559305,4914.0
1.2589899344620794,1.2591748237609863,4915.0
1.2219197824987067,1.2223483193665743,4916.0
1.173744585087742,1.1744762733578682,4917.0
1.1180605242703396,1.1171527300029993,4918.0
1.0580568875129477,1.0573474690318108,4919.0
0.9962827252719072,0.9964705109596252,4920.0
0.93469776636529,0.9341065473854542,4921.0
0.8748122540363754,0.874490374699235,4922.0
0.8177991037585457,0.8177415914833546,4923.0
0.7645492206699362,0.7645031362771988,4924.0
0.7156946285193294,0.7156643532216549,4925.0
0.6716233319510396,0.6717111114412546,4926.0
0.6324664870238924,0.6326247453689575,4927.0
0.5980509503301601,0.597993727773428,4928.0
0.567813012825528,0.567791860550642,4929.0
0.5407600259219724,0.5405795313417912,4930.0
0.5155920099843372,0.5158847803249955,4931.0
0.4910591951129046,0.49113516323268414,4932.0
0.4664355181575971,0.46645749639719725,4933.0
0.4418203220418342,0.44148030038923025,4934.0
0.4180740053204822,0.4176907008513808,4935.0
0.3965483478491972,0.3965736674144864,4936.0
0.3789263626031711,0.3796622855588794,4937.0
0.3673293329139158,0.3671912383288145,4938.0
0.3646093706524485,0.3643171489238739,4939.0
0.3745533739121527,0.3747626757249236,4940.0
0.4014324031537922,0.40169606637209654,4941.0
0.4481540287070522,0.44820372853428125,4942.0
0.513356646753177,0.5134549736976624,4943.0
0.5902381808399728,0.5900391414761543,4944.0
0.6693515184498242,0.6687346389517188,4945.0
0.7428056823109485,0.7424573870375752,4946.0
0.8061692717572395,0.8065537763759494,4947.0
0.8579891019877443,0.8583280015736818,4948.0
0.8985958317791098,0.8982370682060719,4949.0
0.9291515209726804,0.9290217626839876,4950.0
0.9510698653585432,0.9514823723584414,4951.0
0.9656867882128368,0.9665026180446148,4952.0
0.9740865518808972,0.9741023387759924,4953.0
0.9770448766723026,0.9771380499005318,4954.0
0.975091512853209,0.9751684051007032,4955.0
0.9686553589769016,0.9686850998550653,4956.0
0.9582269837954626,0.9580333717167377,4957.0
0.9444698431603082,0.9445539526641369,4958.0
0.9282769101850176,0.9283926747739315,4959.0
0.9108172315278676,0.9107484836131334,4960.0
0.8936187104889425,0.893395209684968,4961.0
0.8786971904138896,0.8790068533271551,4962.0
0.8686597413502386,0.8692355807870626,4963.0
0.8665825693322553,0.8666597157716751,4964.0
0.8754022550772009,0.8749036155641079,4965.0
0.8968303065638022,0.8966275993734598,4966.0
0.930247594455638,0.9305866863578558,4967.0
0.9720775436535628,0.9717708472162485,4968.0
1.0161613193628134,1.0159970205277205,4969.0
1.0557515868121587,1.0559358522295952,4970.0
1.0862005026292576,1.085743885487318,4971.0
1.1061624035639828,1.1060918103903532,4972.0
1.1168422058225769,1.116571567952633,4973.0
1.120617570061765,1.1208399329334497,4974.0
1.1200759113756238,1.1198489964008331,4975.0
1.117584466131886,1.1175261717289686,4976.0
1.1151764639576331,1.1147532034665346,4977.0
1.1145337733049727,1.1145170256495476,4978.0
1.116950949748081,1.1170026082545519,4979.0
1.123256831624732,1.1231524087488651,4980.0
1.1337235538392274,1.1336199380457401,4981.0
1.1480283909738027,1.1483864337205887,4982.0
1.165310611777741,1.165626646950841,4983.0
1.1843478902506324,1.1844235248863697,4984.0
1.2037916983549966,1.2041817624121904,4985.0
1.2223386365772448,1.222102066501975,4986.0
1.2386353637470786,1.237855101004243,4987.0
1.2507695165306574,1.2494641467928886,4988.0
1.2555615123038042,1.2559161242097616,4989.0
1.2487145156809412,1.2506544347852468,4990.0
1.227045089424729,1.2277591619640589,4991.0
1.1912866204702608,1.1891044583171606,4992.0
1.1458355301775625,1.1455248910933733,4993.0
1.0959978923313602,1.096647683531046,4994.0
1.0460126820581883,1.046670038253069,4995.0
0.9986253867832928,0.9983098898082972,4996.0
0.955329042998512,0.9565250854939222,4997.0
0.9166765886740648,0.9168093148618937,4998.0
0.8825023146874397,0.8818695592509411,4999.0
