y_teste,y_pred,t
-4.449912957169869,-4.3789238929748535,47.93958791758352
-4.785737359683364,-4.703889846801758,47.9495899179836
-5.14875201525052,-5.05402135848999,47.95959191838368
-5.540481224633148,-5.4408063888549805,47.96959391878376
-5.9622646252614,-5.864342212677002,47.97959591918384
-6.415160408515231,-6.330103874206543,47.98959791958392
-6.899822900847507,-6.83279275894165,47.999599919984
-7.41635096908546,-7.363285541534424,48.00960192038408
-7.964105204911729,-7.920783042907715,48.01960392078416
-8.54149366962544,-8.517125129699707,48.02960592118424
-9.145729644102936,-9.140053749084473,48.03960792158432
-9.772570306840525,-9.777607917785645,48.0496099219844
-10.416052009883924,-10.424651145935059,48.05961192238448
-11.06824801042203,-11.07480239868164,48.06961392278456
-11.71908443229791,-11.733094215393066,48.07961592318464
-12.356261266390234,-12.375612258911133,48.08961792358472
-12.965332035788036,-12.989473342895508,48.0996199239848
-13.529996743581448,-13.560227394104004,48.10962192438488
-14.032651504877888,-14.068528175354004,48.11962392478496
-14.455212754437266,-14.47655200958252,48.12962592518504
-14.780192311583926,-14.777729988098145,48.13962792558512
-14.991947625509487,-14.986101150512695,48.1496299259852
-15.07797758988172,-15.079874992370605,48.15963192638528
-15.030095703438814,-15.038227081298828,48.16963392678536
-14.84530334014338,-14.863312721252441,48.17963592718544
-14.526216012763724,-14.564695358276367,48.18963792758552
-14.080962704562795,-14.13179874420166,48.1996399279856
-13.522567390627945,-13.576489448547363,48.20964192838568
-12.867908674988046,-12.933433532714844,48.21964392878576
-12.136416640290216,-12.212244987487793,48.22964592918584
-11.3486900561288,-11.401994705200195,48.23964792958592
-10.525202359942522,-10.511445045471191,48.249649929986
-9.685221386936917,-9.64824104309082,48.25965193038608
-8.84601184340765,-8.790782928466797,48.26965393078616
-8.022336028290411,-7.974095344543457,48.27965593118624
-7.226227420933431,-7.190815448760986,48.28965793158632
-6.466987066789887,-6.442680835723877,48.2996599319864
-5.751343138621453,-5.72583532333374,48.30966193238648
-5.083715808340108,-5.04996395111084,48.31966393278656
-4.466538017106959,-4.4152607917785645,48.32966593318664
-3.9005939366364126,-3.824742555618286,48.33966793358672
-3.385348254401297,-3.3155269622802734,48.3496699339868
-2.9192492643594234,-2.8378024101257324,48.35967193438688
-2.499996496580252,-2.421842098236084,48.36967393478696
-2.1247692566837304,-2.0571393966674805,48.37967593518704
-1.7904162266859165,-1.742361068725586,48.38967793558712
-1.4936086101307304,-1.4653892517089844,48.3996799359872
-1.230960554021625,-1.2237550020217896,48.40968193638728
-0.99912110124702,-1.0079689025878906,48.41968393678736
-0.7948420093250446,-0.8076115250587463,48.42968593718744
-0.6150255171946686,-0.6349877715110779,48.43968793758752
-0.4567557814238168,-0.4840424060821533,48.4496899379876
-0.3173172453889333,-0.3493484854698181,48.45969193838768
-0.1942027657837225,-0.22355002164840698,48.46969393878776
-0.0851138759885239,-0.10921471565961838,48.47969593918784
0.0120448382929697,-0.0030263587832450867,48.48969793958792
0.0991756307814501,0.09675217419862747,48.499699939988
0.1780004458012462,0.18284833431243896,48.50970194038808
0.2500756938043484,0.2600483000278473,48.51970394078816
0.3168081678412093,0.34522128105163574,48.52970594118824
0.3794714308288004,0.4221324026584625,48.53970794158832
0.4392222808687125,0.49075886607170105,48.5497099419884
0.4971169437816873,0.5462347865104675,48.55971194238848
0.5541267700831749,0.5998055338859558,48.56971394278856
0.6111533275800055,0.6530699133872986,48.57971594318864
0.6690427910293867,0.7071327567100525,48.58971794358872
0.7285996420886759,0.7629765868186951,48.5997199439888
0.7905996917048559,0.8215022683143616,48.60972194438888
0.8558024756160065,0.8835619688034058,48.61972394478896
0.9249630992198068,0.9499886631965637,48.62972594518904
0.9988436123236416,1.0216201543807983,48.63972794558912
1.0782240038084738,1.0993261337280273,48.6497299459892
1.1639129042136094,1.1840293407440186,48.65973194638928
1.256758078875682,1.2747771739959717,48.66973394678936
1.3576567825523924,1.372343897819519,48.67973594718944
1.467566033458606,1.4791135787963867,48.68973794758952
1.5875128232557427,1.5962703227996826,48.6997399479896
1.7186042667085657,1.7251548767089844,48.70974194838968
1.8620376276306303,1.8670830726623535,48.71974394878976
2.019110108229842,2.0251359939575195,48.72974594918984
2.1912282063320228,2.2044169902801514,48.73974794958992
2.3799162465309824,2.400895357131958,48.74974994999
2.586823753940929,2.620220422744751,48.75975195039008
2.8137308967314545,2.8423004150390625,48.76975395079016
3.062551112278138,3.0859317779541016,48.77975595119024
3.3353296684041243,3.352023124694824,48.78975795159032
3.634236526313738,3.6373987197875977,48.7997599519904
3.961551140625829,3.949244499206543,48.80976195239048
4.319636619522613,4.3074445724487305,48.81976395279056
4.710899315453054,4.707724094390869,48.82976595319064
5.137729424635356,5.144841194152832,48.83976795359072
5.602416934543882,5.62061071395874,48.8497699539908
6.107036283469267,6.1402997970581055,48.85977195439088
6.653292175672132,6.6809563636779785,48.86977395479096
7.242318563635679,7.258580684661865,48.87977595519104
7.874422975760054,7.879060745239258,48.88977795559112
8.548770631311427,8.572148323059082,48.8997799559912
9.263006506766516,9.327939987182617,48.90978195639128
10.01282162692348,10.108328819274902,48.91978395679136
10.79148186603268,10.902815818786621,48.92978595719144
11.589355428809508,11.703150749206543,48.93978795759152
12.39349759660588,12.49889850616455,48.9497899579916
13.187377173292086,13.277036666870117,48.95979195839168
13.95085173899566,14.02151107788086,48.96979395879176
14.66051100222688,14.712719917297363,48.97979595919184
15.2904954048199,15.326972007751465,48.98979795959192
15.81385023890786,15.835894584655762,48.999799959992
16.20438758174475,16.216251373291016,49.00980196039208
16.43890804157376,16.464641571044922,49.01980396079216
16.49950857534559,16.53069305419922,49.02980596119224
16.375612116969016,16.386600494384766,49.03980796159232
16.065344604533546,16.033212661743164,49.0498099619924
15.575976305066709,15.505541801452637,49.05981196239248
14.92332260319549,14.87088680267334,49.06981396279256
14.130212619135891,14.12158203125,49.07981596319264
13.224314056990112,13.194540977478027,49.08981796359272
12.23569644395633,12.220047950744629,49.0998199639928
11.194505593584712,11.162469863891602,49.10982196439288
10.129030927069994,10.120244026184082,49.11982396479296
9.06431815623087,9.082586288452148,49.12982596519304
8.021355128871992,8.048659324645996,49.13982796559312
7.0167667499539945,7.011258125305176,49.1498299659932
6.06290517628081,6.054170608520508,49.15983196639328
5.168208174058814,5.167257308959961,49.16983396679336
4.337710264701361,4.33927059173584,49.17983596719344
3.5736153622861564,3.5203452110290527,49.18983796759352
2.8758663959462085,2.816342830657959,49.1998399679936
2.242671678114536,2.1889781951904297,49.20984196839368
1.6709667219661704,1.6122492551803589,49.21984396879376
1.1568037571325578,1.1145439147949219,49.22984596919384
0.6956695775820808,0.6744959950447083,49.23984796959392
0.2827375172055496,0.28876280784606934,49.249849969994
-0.0869384249340285,-0.0743279978632927,49.25985197039408
-0.4182785463823306,-0.4128496050834656,49.26985397079416
-0.7160730083202457,-0.7256004810333252,49.279855971194245
-0.9849102599819736,-1.011372685432434,49.28985797159432
-1.2291315776583644,-1.2493857145309448,49.2998599719944
-1.4528059718578292,-1.4730299711227417,49.30986197239448
-1.6597206774177382,-1.683847427368164,49.319863972794565
-1.853383296774872,-1.8859593868255615,49.32986597319464
-2.037032378226101,-2.0781264305114746,49.33986797359472
-2.213653870922393,-2.274746894836426,49.3498699739948
-2.386001413160645,-2.4730641841888428,49.35987197439488
-2.5566187216088885,-2.639338254928589,49.36987397479496
-2.72786287500717,-2.8085596561431885,49.37987597519504
-2.90192736872659,-2.972548007965088,49.38987797559512
-3.0808640980774142,-3.149109125137329,49.3998799759952
-3.266603532757702,-3.3302454948425293,49.40988197639528
-3.4609724914038376,-3.517211437225342,49.41988397679536
-3.665708791364717,-3.716214895248413,49.42988597719544
-3.882472299363025,-3.9303951263427734,49.43988797759552
-4.112851638921049,-4.155747413635254,49.4498899779956
-4.358365833987966,-4.3942413330078125,49.45989197839568
-4.6204600457895255,-4.647587299346924,49.46989397879576
-4.900494409161338,-4.916598796844482,49.47989597919584
-5.199724833662052,-5.20357084274292,49.48989797959592
-5.5192744936151685,-5.509817600250244,49.499899979996
-5.86009461006416,-5.840406894683838,49.50990198039608
-6.2229130807366815,-6.208479881286621,49.51990398079616
-6.608169582421824,-6.602051734924316,49.52990598119624
-7.015936036580147,-7.01718807220459,49.53990798159632
-7.445821736953592,-7.452469825744629,49.5499099819964
-7.896863783038969,-7.910134315490723,49.55991198239648
-8.367404155123557,-8.400371551513672,49.56991398279656
-8.854957514489652,-8.905086517333984,49.57991598319664
-9.356076299656989,-9.417783737182617,49.58991798359672
-9.866222886211744,-9.93320369720459,49.5999199839968
-10.379662820031951,-10.444421768188477,49.60992198439688
-10.889397123462643,-10.946076393127441,49.61992398479696
-11.387154911407029,-11.430344581604004,49.62992598519704
-11.86346943240619,-11.888083457946777,49.63992798559712
-12.307859620926813,-12.314445495605469,49.6499299859972
-12.709133368924828,-12.703632354736328,49.65993198639728
-13.055818567033818,-13.041871070861816,49.66993398679736
-13.33671140113604,-13.315418243408203,49.67993598719744
-13.541512289927851,-13.518271446228027,49.68993798759752
-13.661498897004412,-13.640454292297363,49.6999399879976
-13.690169055421205,-13.67463493347168,49.70994198839768
-13.623778674790668,-13.61540699005127,49.71994398879776
-13.46170420877738,-13.459771156311035,49.72994598919784
-13.206577511025827,-13.21041488647461,49.73994798959792
-12.864170465516295,-12.870741844177246,49.749949989998
-12.443041174997967,-12.452255249023438,49.75995199039808
-11.953985962598718,-11.977399826049805,49.769953990798165
-11.409364737224577,-11.44096851348877,49.77995599119824
-10.822377092639018,-10.854829788208008,49.78995799159832
-10.2063631577837,-10.216257095336914,49.7999599919984
-9.57418876782773,-9.532515525817871,49.809961992398485
-8.937753597020295,-8.885754585266113,49.81996399279856
-8.30764022173815,-8.251776695251465,49.82996599319864
-7.692902675559867,-7.638721942901611,49.83996799359872
-7.100979761490588,-7.050960540771484,49.849969993998805
-6.537710394226443,-6.491635322570801,49.85997199439888
-6.007425327731388,-5.962893009185791,49.86997399479896
-5.513090224720585,-5.466168403625488,49.87997599519904
-5.056478418234484,-5.002378940582275,49.889977995599125
-4.638355708708768,-4.574316501617432,49.8999799959992
-4.258664082048247,-4.210933685302734,49.90998199639928
-3.916695302553692,-3.883556365966797,49.91998399679936
-3.6112487009687673,-3.5888595581054688,49.929985997199445
-3.3407702535346,-3.3375797271728516,49.93998799759952
-3.1034718943978805,-3.1239724159240723,49.9499899979996
-2.8974314663637863,-2.925309419631958,49.95999199839968
-2.720674551766441,-2.753451347351074,49.969993998799765
-2.571239938825099,-2.6062941551208496,49.97999599919984
-2.447230720031901,-2.4797091484069824,49.98999799959992
-2.346853049607753,-2.3659555912017822,50.0
