y_teste,y_pred,n
0.9504220145929904,0.9576682448387146,4863.0
0.1818832338521686,0.17596375942230225,4864.0
0.5743746511491935,0.5607779026031494,4865.0
0.943648067488442,0.9179131984710693,4866.0
0.2052608739451553,0.19635522365570068,4867.0
0.6296773516295658,0.642511785030365,4868.0
0.9000894080709598,0.8851107954978943,4869.0
0.3471238770207958,0.3224213123321533,4870.0
0.8747875193481904,0.8922017812728882,4871.0
0.4228024572156029,0.423745334148407,4872.0
0.9419964820378776,0.9373641014099121,4873.0
0.2109069640833011,0.19718754291534424,4874.0
0.6424013360160395,0.6243444085121155,4875.0
0.8867263776732695,0.8230047225952148,4876.0
0.3877088560132073,0.3669399619102478,4877.0
0.9163280980710504,0.9039208292961121,4878.0
0.2959497309602514,0.27447766065597534,4879.0
0.8042830625405519,0.836311399936676,4880.0
0.6076096169046383,0.5349284410476685,4881.0
0.9203018575495988,0.902976393699646,4882.0
0.2831169053657774,0.27929937839508057,4883.0
0.7834322517908676,0.7961329221725464,4884.0
0.6549113723687667,0.6658152341842651,4885.0
0.8723695215037855,0.8738195300102234,4886.0
0.4297760262964613,0.5080764293670654,4887.0
0.9459647709767188,0.9200701713562012,4888.0
0.1973055329640549,0.18941795825958252,4889.0
0.6113315901556851,0.5985634326934814,4890.0
0.9171563693489494,0.8396055698394775,4891.0
0.2932849751547872,0.2723929286003113,4892.0
0.8000579482225183,0.8211706876754761,4893.0
0.6174657789547812,0.6385515332221985,4894.0
0.9117389123897496,0.8960875868797302,4895.0
0.31061832257305,0.3775145411491394,4896.0
0.826559479784125,0.8397829532623291,4897.0
0.5533653777896494,0.5617339015007019,4898.0
0.9540072467100004,0.9299420714378357,4899.0
0.1693668409483463,0.20735681056976318,4900.0
0.5430314165631221,0.5161109566688538,4901.0
0.9578524271478842,0.9449502825737,4902.0
0.1558326581254947,0.1641770601272583,4903.0
0.5077785254379643,0.5051425099372864,4904.0
0.9647664489321622,0.9414898157119751,4905.0
0.131209691075373,0.14724993705749512,4906.0
0.4400157130470538,0.46146875619888306,4907.0
0.9511112773303618,0.9550568461418152,4908.0
0.1794846556963258,0.16294103860855103,4909.0
0.5684618682943631,0.553467869758606,4910.0
0.9469080741960308,0.9576753973960876,4911.0
0.1940544486230046,0.1837242841720581,4912.0
0.6036936536275376,0.5942065119743347,4913.0
0.9234958371218568,0.9023786187171936,4914.0
0.2727139251301665,0.2517237663269043,4915.0
0.7655964150572208,0.8033460378646851,4916.0
0.6927099810317847,0.712864100933075,4917.0
0.8216506519934146,0.8259025812149048,4918.0
0.5656477121587357,0.639415979385376,4919.0
0.9483648586489298,0.9115740656852722,4920.0
0.1890201606208791,0.16922849416732788,4921.0
0.5917053424689817,0.5954046845436096,4922.0
0.9325379024278164,0.9168938398361206,4923.0
0.2428363170385103,0.23575598001480103,4924.0
0.7097260030395343,0.7415481805801392,4925.0
0.7952179140853765,0.8038912415504456,4926.0
0.628587039163886,0.6347898244857788,4927.0
0.901176341165992,0.8784817457199097,4928.0
0.3437621170942572,0.332666277885437,4929.0
0.8707763344282071,0.88248211145401,4930.0
0.4343461519360116,0.43494677543640137,4931.0
0.948361748824748,0.9428651332855225,4932.0
0.18903092485654,0.18067455291748047,4933.0
0.5917311844150657,0.5640501379966736,4934.0
0.9325196046504236,0.8742974400520325,4935.0
0.2428974155491396,0.22742390632629395,4936.0
0.7098472877251365,0.72344970703125,4937.0
0.7950214871207986,0.8037279844284058,4938.0
0.6290345634489454,0.6352841258049011,4939.0
0.9007313143411848,0.8782232999801636,4940.0
0.345139636906652,0.3343995213508606,4941.0
0.8724305142584222,0.8839408755302429,4942.0
0.4296006765099396,0.42988455295562744,4943.0
0.9458695900732677,0.942335844039917,4944.0
0.1976331913808799,0.18709856271743774,4945.0
0.6120968483555853,0.5867860913276672,4946.0
0.9164963848325554,0.8550800085067749,4947.0
0.2954087390866501,0.27438098192214966,4948.0
0.8034297255974383,0.8243335485458374,4949.0
0.6096113502681123,0.6304605603218079,4950.0
0.9186234583046684,0.9010409712791443,4951.0
0.2885519846061723,0.3520076274871826,4952.0
0.7924183839940047,0.8058375120162964,4953.0
0.6349371463910125,0.645828127861023,4954.0
0.8947169907820627,0.889532744884491,4955.0
0.3636061991454987,0.43715405464172363,4956.0
0.8931913820014659,0.8920174241065979,4957.0
0.3682460732823405,0.3637687563896179,4958.0
0.8979938847866836,0.9243941903114319,4959.0
0.3535793492154794,0.31274497509002686,4960.0
0.8822454330720126,0.9106535315513611,4961.0
0.4010093355369755,0.37917155027389526,4962.0
0.927175274627792,0.9359121322631836,4963.0
0.2606321591221483,0.25265079736709595,4964.0
0.7438337218684152,0.7642966508865356,4965.0
0.7355041480680138,0.6801615357398987,4966.0
0.7509158934970499,0.7618739604949951,4967.0
0.7219790875476276,0.719984769821167,4968.0
0.7747995989092775,0.7925014495849609,4969.0
0.6735127964956988,0.6344335675239563,4970.0
0.8487881744856549,0.8502092361450195,4971.0
0.4954186840484023,0.4833652079105377,4972.0
0.9649189845604254,0.9402401447296143,4973.0
0.1306623038898694,0.13771921396255493,4974.0
0.438456111655755,0.453491747379303,4975.0
0.9503796702568384,0.9724814295768738,4976.0
0.1820304691106584,0.15586817264556885,4977.0
0.5747361568644065,0.5567597150802612,4978.0
0.9434399964685558,0.9576811194419861,4979.0
0.2059733423933934,0.19167965650558472,4980.0
0.6312965330204132,0.627314031124115,4981.0
0.8984583108089234,0.8839109539985657,4982.0
0.3521515617525758,0.3275081515312195,4983.0
0.8806236397280987,0.8956130146980286,4984.0
0.4057849892373194,0.4039335250854492,4985.0
0.9307368325433736,0.933117151260376,4986.0
0.2488379150093367,0.2268633246421814,4987.0
0.7215019632637314,0.7335628271102905,4988.0
0.7756163578434065,0.7167731523513794,4989.0
0.6717775058960621,0.6820648312568665,4990.0
0.8511010054869754,0.8212130069732666,4991.0
0.4891704040316945,0.5103248953819275,4992.0
0.9645472986254902,0.964781641960144,4993.0
0.1319958163314723,0.13848650455474854,4994.0
0.4422514742974977,0.45040303468704224,4995.0
0.9521273160276637,0.9693865180015564,4996.0
0.175942235792258,0.15434151887893677,4997.0
0.559648142662783,0.5474123954772949,4998.0
0.951266502436758,0.9576664566993713,4999.0
0.1789439789849928,0.17414766550064087,5000.0
