y_teste,y_pred,t
0.8417058125350169,0.8352940678596497,4868.0
0.8212671815460825,0.8096948862075806,4869.0
0.807820237060512,0.793357253074646,4870.0
0.8004028193740955,0.786801278591156,4871.0
0.7971065703883443,0.7888630032539368,4872.0
0.7952058692546053,0.7967303991317749,4873.0
0.7915435314551466,0.806001603603363,4874.0
0.7831219708360003,0.811250627040863,4875.0
0.7678327717944423,0.8073564767837524,4876.0
0.7451484676833887,0.7909429669380188,4877.0
0.7163759177639117,0.761295735836029,4878.0
0.6842235602279334,0.7208735346794128,4879.0
0.6520082233586074,0.6754297614097595,4880.0
0.6230983041858953,0.6327617764472961,4881.0
0.6008198980668227,0.5995565056800842,4882.0
0.5885737074163013,0.5788375735282898,4883.0
0.5897049091605856,0.5709581971168518,4884.0
0.6067378809440126,0.5771046280860901,4885.0
0.6400722281341482,0.6011362671852112,4886.0
0.6871151218871101,0.6472954154014587,4887.0
0.7429307443612296,0.7150095105171204,4888.0
0.8020999539809628,0.7947304844856262,4889.0
0.8603537943238915,0.8701309561729431,4890.0
0.9151515102320672,0.9278280138969421,4891.0
0.9654301018675978,0.9662787318229675,4892.0
1.011056986407813,0.994492769241333,4893.0
1.0523295483594004,1.0228121280670166,4894.0
1.0896512734526556,1.0557118654251099,4895.0
1.123383555297369,1.0916932821273804,4896.0
1.153772016080313,1.1271358728408813,4897.0
1.1808185365527757,1.1592925786972046,4898.0
1.2041036412528447,1.187049150466919,4899.0
1.2227937349555211,1.2103476524353027,4900.0
1.2359885169430374,1.2290383577346802,4901.0
1.2432281099334466,1.2418969869613647,4902.0
1.2448078288068694,1.2469863891601562,4903.0
1.241809109878748,1.2435041666030884,4904.0
1.23600310394359,1.2332987785339355,4905.0
1.2297258195250382,1.2202529907226562,4906.0
1.2256700269631713,1.2083078622817993,4907.0
1.226451211695598,1.2005003690719604,4908.0
1.233846699270755,1.199513554573059,4909.0
1.247805197047079,1.2081083059310913,4910.0
1.265539443012184,1.2279301881790161,4911.0
1.2814314100972657,1.2571135759353638,4912.0
1.2885953675604784,1.2883812189102173,4913.0
1.2817123000331234,1.3092120885849,4914.0
1.2589899344620794,1.3055962324142456,4915.0
1.2219197824987067,1.269690990447998,4916.0
1.173744585087742,1.2066816091537476,4917.0
1.1180605242703396,1.1324588060379028,4918.0
1.0580568875129477,1.0618641376495361,4919.0
0.9962827252719072,0.99919193983078,4920.0
0.93469776636529,0.9401512742042542,4921.0
0.8748122540363754,0.8804783225059509,4922.0
0.8177991037585457,0.8203285336494446,4923.0
0.7645492206699362,0.7624925374984741,4924.0
0.7156946285193294,0.7096247673034668,4925.0
0.6716233319510396,0.6632338166236877,4926.0
0.6324664870238924,0.6237205862998962,4927.0
0.5980509503301601,0.5907363295555115,4928.0
0.567813012825528,0.563572883605957,4929.0
0.5407600259219724,0.541306734085083,4930.0
0.5155920099843372,0.5226386785507202,4931.0
0.4910591951129046,0.5055940747261047,4932.0
0.4664355181575971,0.4876015782356262,4933.0
0.4418203220418342,0.4663494825363159,4934.0
0.4180740053204822,0.44121038913726807,4935.0
0.3965483478491972,0.4142613410949707,4936.0
0.3789263626031711,0.38961905241012573,4937.0
0.3673293329139158,0.37127161026000977,4938.0
0.3646093706524485,0.3614458441734314,4939.0
0.3745533739121527,0.3613016605377197,4940.0
0.4014324031537922,0.3732278347015381,4941.0
0.4481540287070522,0.40246301889419556,4942.0
0.513356646753177,0.45632874965667725,4943.0
0.5902381808399728,0.5400550365447998,4944.0
0.6693515184498242,0.648698091506958,4945.0
0.7428056823109485,0.7605634331703186,4946.0
0.8061692717572395,0.8456061482429504,4947.0
0.8579891019877443,0.8887086510658264,4948.0
0.8985958317791098,0.901597261428833,4949.0
0.9291515209726804,0.9085205793380737,4950.0
0.9510698653585432,0.9244345426559448,4951.0
0.9656867882128368,0.9481139779090881,4952.0
0.9740865518808972,0.9709040522575378,4953.0
0.9770448766723026,0.9866345524787903,4954.0
0.975091512853209,0.993759036064148,4955.0
0.9686553589769016,0.9930053949356079,4956.0
0.9582269837954626,0.9854389429092407,4957.0
0.9444698431603082,0.9720485806465149,4958.0
0.9282769101850176,0.9540488123893738,4959.0
0.9108172315278676,0.9330775737762451,4960.0
0.8936187104889425,0.9110373854637146,4961.0
0.8786971904138896,0.889836847782135,4962.0
0.8686597413502386,0.8714632391929626,4963.0
0.8665825693322553,0.8584181070327759,4964.0
0.8754022550772009,0.8542166352272034,4965.0
0.8968303065638022,0.8633906841278076,4966.0
0.930247594455638,0.8903125524520874,4967.0
0.9720775436535628,0.9363886117935181,4968.0
1.0161613193628134,0.9968565106391907,4969.0
1.0557515868121587,1.0602010488510132,4970.0
1.0862005026292576,1.111491322517395,4971.0
1.1061624035639828,1.1384482383728027,4972.0
1.1168422058225769,1.1386216878890991,4973.0
1.120617570061765,1.1223386526107788,4974.0
1.1200759113756238,1.105778694152832,4975.0
1.117584466131886,1.0991358757019043,4976.0
1.1151764639576331,1.1014453172683716,4977.0
1.1145337733049727,1.1062582731246948,4978.0
1.116950949748081,1.1099298000335693,4979.0
1.123256831624732,1.1136068105697632,4980.0
1.1337235538392274,1.1201891899108887,4981.0
1.1480283909738027,1.1315876245498657,4982.0
1.165310611777741,1.147922158241272,4983.0
1.1843478902506324,1.167784333229065,4984.0
1.2037916983549966,1.1889162063598633,4985.0
1.2223386365772448,1.2089955806732178,4986.0
1.2386353637470786,1.2263399362564087,4987.0
1.2507695165306574,1.240242600440979,4988.0
1.2555615123038042,1.2506048679351807,4989.0
1.2487145156809412,1.2566213607788086,4990.0
1.227045089424729,1.2546143531799316,4991.0
1.1912866204702608,1.2365179061889648,4992.0
1.1458355301775625,1.1928948163986206,4993.0
1.0959978923313602,1.123355746269226,4994.0
1.0460126820581883,1.0446794033050537,4995.0
0.9986253867832928,0.9798016548156738,4996.0
0.955329042998512,0.9371857643127441,4997.0
0.9166765886740648,0.9076704978942871,4998.0
0.8825023146874397,0.8797604441642761,4999.0
